field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
76273,0,0,0.99365,0.00635
79488,0,0,0.99365,0.00635
82830,0,0,0.99365,0.00635
105263,0,0,0.99365,0.00635
122574,0,0,0.99365,0.00635
146310,0,0,0.99365,0.00635
59116,0,0,0.99366,0.00634
106945,0,0,0.99366,0.00634
110165,0,0,0.99366,0.00634
117541,0,0,0.99366,0.00634
118665,0,0,0.99366,0.00634
135577,0,0,0.99366,0.00634
14661,0,0,0.99367,0.00633
16648,0,0,0.99367,0.00633
24839,0,0,0.99367,0.00633
29833,0,0,0.99367,0.00633
34651,0,0,0.99367,0.00633
38292,0,0,0.99367,0.00633
44268,0,0,0.99367,0.00633
45437,0,0,0.99367,0.00633
49208,0,0,0.99367,0.00633
65208,0,0,0.99367,0.00633
67535,0,0,0.99367,0.00633
73025,0,0,0.99367,0.00633
120195,0,0,0.99367,0.00633
123288,0,0,0.99367,0.00633
129913,0,0,0.99367,0.00633
29708,0,0,0.99368,0.00632
72841,0,0,0.99368,0.00632
94459,0,0,0.99368,0.00632
96712,0,0,0.99368,0.00632
96816,0,0,0.99368,0.00632
116418,0,0,0.99368,0.00632
133286,0,0,0.99368,0.00632
135884,0,0,0.99368,0.00632
28848,0,0,0.9937,0.00631
39157,0,0,0.99369,0.00631
65090,0,0,0.99369,0.00631
67192,0,0,0.99369,0.00631
76966,0,0,0.99369,0.00631
79099,0,0,0.99369,0.00631
138269,0,0,0.99369,0.00631
147055,0,0,0.99369,0.00631
149199,0,0,0.99369,0.00631
21849,0,0,0.9937,0.0063
25020,0,0,0.9937,0.0063
33292,0,0,0.9937,0.0063
34195,0,0,0.9937,0.0063
62342,0,0,0.9937,0.0063
65685,0,0,0.9937,0.0063
83579,0,0,0.9937,0.0063
95551,0,0,0.9937,0.0063
99330,0,0,0.9937,0.0063
102208,0,0,0.9937,0.0063
105996,0,0,0.9937,0.0063
107434,0,0,0.9937,0.0063
108167,0,0,0.9937,0.0063
111356,0,0,0.9937,0.0063
122998,0,0,0.9937,0.0063
21522,0,0,0.99371,0.00629
26611,0,0,0.99371,0.00629
80691,0,0,0.99371,0.00629
127694,0,0,0.99371,0.00629
5382,0,0,0.99372,0.00628
67158,0,0,0.99372,0.00628
69771,0,0,0.99372,0.00628
87033,0,0,0.99372,0.00628
90999,0,0,0.99373,0.00628
112524,0,0,0.99372,0.00628
114332,0,0,0.99372,0.00628
134043,0,0,0.99372,0.00628
135424,0,0,0.99372,0.00628
60974,0,0,0.99373,0.00627
71303,0,0,0.99373,0.00627
99724,0,0,0.99373,0.00627
101951,0,0,0.99373,0.00627
107451,0,0,0.99373,0.00627
23320,0,0,0.99374,0.00626
37059,0,0,0.99374,0.00626
44225,0,0,0.99374,0.00626
45154,0,0,0.99374,0.00626
50594,0,0,0.99374,0.00626
51959,0,0,0.99374,0.00626
77953,0,0,0.99374,0.00626
79254,0,0,0.99374,0.00626
111210,0,0,0.99374,0.00626
143732,0,0,0.99374,0.00626
5304,0,0,0.99375,0.00625
38938,0,0,0.99375,0.00625
44601,0,0,0.99375,0.00625
53033,0,0,0.99375,0.00625
57621,0,0,0.99375,0.00625
70998,0,0,0.99375,0.00625
72104,0,0,0.99375,0.00625
87943,0,0,0.99375,0.00625
112085,0,0,0.99375,0.00625
115854,0,0,0.99375,0.00625
116655,0,0,0.99375,0.00625
138986,0,0,0.99375,0.00625
139393,0,0,0.99375,0.00625
5293,0,0,0.99376,0.00624
30828,0,0,0.99376,0.00624
70510,0,0,0.99376,0.00624
72383,0,0,0.99376,0.00624
129253,0,0,0.99376,0.00624
147809,0,0,0.99376,0.00624
6613,0,0,0.99377,0.00623
15423,0,0,0.99377,0.00623
19204,0,0,0.99377,0.00623
33698,0,0,0.99377,0.00623
42327,0,0,0.99377,0.00623
47148,0,0,0.99377,0.00623
81487,0,0,0.99377,0.00623
95327,0,0,0.99377,0.00623
116495,0,0,0.99377,0.00623
123395,0,0,0.99377,0.00623
146922,0,0,0.99377,0.00623
21307,0,0,0.99378,0.00622
29188,0,0,0.99378,0.00622
72024,0,0,0.99378,0.00622
91359,0,0,0.99378,0.00622
98046,0,0,0.99378,0.00622
101224,0,0,0.99378,0.00622
105932,0,0,0.99378,0.00622
112560,0,0,0.99378,0.00622
113770,0,0,0.99378,0.00622
136408,0,0,0.99378,0.00622
146944,0,0,0.99378,0.00622
2698,0,0,0.99379,0.00621
3848,0,0,0.99379,0.00621
16287,0,0,0.99379,0.00621
63973,0,0,0.99379,0.00621
72827,0,0,0.9938,0.00621
82576,0,0,0.99379,0.00621
89606,0,0,0.99379,0.00621
92087,0,0,0.99379,0.00621
92828,0,0,0.99379,0.00621
96026,0,0,0.99379,0.00621
96528,0,0,0.99379,0.00621
97988,0,0,0.99379,0.00621
42797,0,0,0.9938,0.0062
67544,0,0,0.9938,0.0062
96341,0,0,0.9938,0.0062
118696,0,0,0.9938,0.0062
149014,0,0,0.9938,0.0062
4101,0,0,0.99381,0.00619
7372,0,0,0.99382,0.00619
17732,0,0,0.99381,0.00619
31664,0,0,0.99381,0.00619
37546,0,0,0.99381,0.00619
58264,0,0,0.99382,0.00619
59329,0,0,0.99382,0.00619
60183,0,0,0.99382,0.00619
69003,0,0,0.99381,0.00619
81215,0,0,0.99381,0.00619
88516,0,0,0.99381,0.00619
93448,0,0,0.99381,0.00619
100839,0,0,0.99381,0.00619
113614,0,0,0.99381,0.00619
148409,0,0,0.99381,0.00619
15550,0,0,0.99383,0.00618
17120,0,0,0.99383,0.00618
56329,0,0,0.99383,0.00618
58011,0,0,0.99382,0.00618
69000,0,0,0.99382,0.00618
76334,0,0,0.99382,0.00618
92197,0,0,0.99382,0.00618
109934,0,0,0.99382,0.00618
130695,0,0,0.99382,0.00618
136126,0,0,0.99382,0.00618
57249,0,0,0.99383,0.00617
86953,0,0,0.99383,0.00617
94014,0,0,0.99383,0.00617
94435,0,0,0.99383,0.00617
141511,0,0,0.99383,0.00617
149547,0,0,0.99383,0.00617
149814,0,0,0.99384,0.00617
16106,0,0,0.99384,0.00616
17157,0,0,0.99384,0.00616
19425,0,0,0.99384,0.00616
39115,0,0,0.99384,0.00616
41172,0,0,0.99384,0.00616
45580,0,0,0.99384,0.00616
82499,0,0,0.99384,0.00616
101661,0,0,0.99384,0.00616
109546,0,0,0.99384,0.00616
127554,0,0,0.99384,0.00616
24567,0,0,0.99385,0.00615
25019,0,0,0.99385,0.00615
31587,0,0,0.99385,0.00615
38752,0,0,0.99385,0.00615
39022,0,0,0.99385,0.00615
47041,0,0,0.99385,0.00615
58893,0,0,0.99385,0.00615
59401,0,0,0.99385,0.00615
76722,0,0,0.99385,0.00615
93325,0,0,0.99385,0.00615
99008,0,0,0.99385,0.00615
110892,0,0,0.99385,0.00615
111765,0,0,0.99385,0.00615
113537,0,0,0.99385,0.00615
131699,0,0,0.99385,0.00615
149475,0,0,0.99386,0.00615
6119,0,0,0.99386,0.00614
26458,0,0,0.99386,0.00614
57714,0,0,0.99386,0.00614
59810,0,0,0.99386,0.00614
99961,0,0,0.99386,0.00614
102732,0,0,0.99386,0.00614
110707,0,0,0.99386,0.00614
114141,0,0,0.99386,0.00614
117761,0,0,0.99386,0.00614
134379,0,0,0.99386,0.00614
146363,0,0,0.99386,0.00614
146639,0,0,0.99386,0.00614
148091,0,0,0.99386,0.00614
9276,0,0,0.99387,0.00613
43247,0,0,0.99387,0.00613
43789,0,0,0.99387,0.00613
44040,0,0,0.99387,0.00613
54482,0,0,0.99387,0.00613
64428,0,0,0.99387,0.00613
66447,0,0,0.99387,0.00613
69375,0,0,0.99387,0.00613
73035,0,0,0.99387,0.00613
82245,0,0,0.99387,0.00613
82878,0,0,0.99387,0.00613
112346,0,0,0.99387,0.00613
139380,0,0,0.99387,0.00613
10608,0,0,0.99388,0.00612
20358,0,0,0.99388,0.00612
23922,0,0,0.99388,0.00612
26851,0,0,0.99389,0.00612
28521,0,0,0.99388,0.00612
35147,0,0,0.99388,0.00612
39497,0,0,0.99388,0.00612
49789,0,0,0.99388,0.00612
63356,0,0,0.99388,0.00612
71256,0,0,0.99388,0.00612
4147,0,0,0.99389,0.00611
22573,0,0,0.99389,0.00611
52833,0,0,0.99389,0.00611
53504,0,0,0.99389,0.00611
60662,0,0,0.99389,0.00611
64925,0,0,0.99389,0.00611
66001,0,0,0.99389,0.00611
75250,0,0,0.99389,0.00611
75918,0,0,0.99389,0.00611
95135,0,0,0.9939,0.00611
106218,0,0,0.9939,0.00611
125770,0,0,0.99389,0.00611
132665,0,0,0.99389,0.00611
11268,0,0,0.9939,0.0061
31007,0,0,0.9939,0.0061
59581,0,0,0.9939,0.0061
95915,0,0,0.9939,0.0061
115300,0,0,0.9939,0.0061
144325,0,0,0.9939,0.0061
26451,0,0,0.99391,0.00609
51360,0,0,0.99391,0.00609
67730,0,0,0.99391,0.00609
77465,0,0,0.99391,0.00609
84599,0,0,0.99391,0.00609
110558,0,0,0.99391,0.00609
113867,0,0,0.99391,0.00609
120870,0,0,0.99391,0.00609
149242,0,0,0.99391,0.00609
34833,0,0,0.99392,0.00608
47898,0,0,0.99392,0.00608
82966,0,0,0.99392,0.00608
91917,0,0,0.99392,0.00608
92906,0,0,0.99392,0.00608
104066,0,0,0.99392,0.00608
113296,0,0,0.99392,0.00608
4122,0,0,0.99393,0.00607
4178,0,0,0.99393,0.00607
21186,0,0,0.99393,0.00607
25073,0,0,0.99393,0.00607
36661,0,0,0.99393,0.00607
37664,0,0,0.99393,0.00607
54582,0,0,0.99393,0.00607
55371,0,0,0.99393,0.00607
66878,0,0,0.99393,0.00607
83757,0,0,0.99393,0.00607
106808,0,0,0.99393,0.00607
129086,0,0,0.99393,0.00607
17235,0,0,0.99394,0.00606
17766,0,0,0.99394,0.00606
22483,0,0,0.99394,0.00606
25489,0,0,0.99394,0.00606
42202,0,0,0.99394,0.00606
45896,0,0,0.99394,0.00606
46730,0,0,0.99394,0.00606
51672,0,0,0.99394,0.00606
71400,0,0,0.99394,0.00606
72646,0,0,0.99394,0.00606
83346,0,0,0.99394,0.00606
90289,0,0,0.99394,0.00606
108035,0,0,0.99395,0.00606
30904,0,0,0.99395,0.00605
58063,0,0,0.99395,0.00605
66197,0,0,0.99395,0.00605
67591,0,0,0.99395,0.00605
70320,0,0,0.99395,0.00605
73256,0,0,0.99395,0.00605
76618,0,0,0.99395,0.00605
78242,0,0,0.99396,0.00605
82354,0,0,0.99395,0.00605
86852,0,0,0.99396,0.00605
126403,0,0,0.99395,0.00605
35022,0,0,0.99396,0.00604
102510,0,0,0.99396,0.00604
130076,0,0,0.99396,0.00604
144045,0,0,0.99396,0.00604
20240,0,0,0.99397,0.00603
22253,0,0,0.99397,0.00603
27045,0,0,0.99397,0.00603
47456,0,0,0.99397,0.00603
59363,0,0,0.99397,0.00603
79439,0,0,0.99397,0.00603
129237,0,0,0.99397,0.00603
143971,0,0,0.99397,0.00603
146192,0,0,0.99397,0.00603
147953,0,0,0.99397,0.00603
62723,0,0,0.99399,0.00602
72700,0,0,0.99399,0.00602
76773,0,0,0.99398,0.00602
78103,0,0,0.99398,0.00602
85930,0,0,0.99398,0.00602
89275,0,0,0.99399,0.00602
97429,0,0,0.99398,0.00602
200,0,0,0.99399,0.00601
2174,0,0,0.99399,0.00601
13674,0,0,0.99399,0.00601
15604,0,0,0.99399,0.00601
101414,0,0,0.994,0.00601
101757,0,0,0.99399,0.00601
101772,0,0,0.99399,0.00601
111916,0,0,0.99399,0.00601
113223,0,0,0.99399,0.00601
20594,0,0,0.994,0.006
24599,0,0,0.994,0.006
28756,0,0,0.994,0.006
30587,0,0,0.994,0.006
31245,0,0,0.994,0.006
43997,0,0,0.994,0.006
46033,0,0,0.994,0.006
61841,0,0,0.994,0.006
63489,0,0,0.994,0.006
76208,0,0,0.994,0.006
77412,0,0,0.994,0.006
79031,0,0,0.994,0.006
79917,0,0,0.994,0.006
85335,0,0,0.994,0.006
86303,0,0,0.994,0.006
112109,0,0,0.994,0.006
126671,0,0,0.994,0.006
62966,0,0,0.99401,0.00599
86850,0,0,0.99401,0.00599
103966,0,0,0.99401,0.00599
109739,0,0,0.99401,0.00599
120475,0,0,0.99401,0.00599
122550,0,0,0.99401,0.00599
126316,0,0,0.99401,0.00599
342,0,0,0.99402,0.00598
52983,0,0,0.99402,0.00598
60237,0,0,0.99402,0.00598
99869,0,0,0.99402,0.00598
120621,0,0,0.99402,0.00598
15746,0,0,0.99403,0.00597
28811,0,0,0.99403,0.00597
65041,0,0,0.99403,0.00597
73876,0,0,0.99404,0.00597
83361,0,0,0.99404,0.00597
88403,0,0,0.99403,0.00597
100004,0,0,0.99404,0.00597
119238,0,0,0.99403,0.00597
5036,0,0,0.99404,0.00596
6662,0,0,0.99404,0.00596
16461,0,0,0.99404,0.00596
36246,0,0,0.99404,0.00596
70905,0,0,0.99404,0.00596
84779,0,0,0.99404,0.00596
109912,0,0,0.99404,0.00596
138055,0,0,0.99404,0.00596
141605,0,0,0.99404,0.00596
35572,0,0,0.99405,0.00595
42007,0,0,0.99406,0.00595
45657,0,0,0.99405,0.00595
63529,0,0,0.99405,0.00595
78227,0,0,0.99405,0.00595
83051,0,0,0.99405,0.00595
90138,0,0,0.99405,0.00595
97563,0,0,0.99405,0.00595
100654,0,0,0.99405,0.00595
106939,0,0,0.99405,0.00595
106972,0,0,0.99405,0.00595
119003,0,0,0.99405,0.00595
134748,0,0,0.99405,0.00595
138034,0,0,0.99405,0.00595
144895,0,0,0.99405,0.00595
5113,0,0,0.99406,0.00594
7795,0,0,0.99406,0.00594
27769,0,0,0.99406,0.00594
146003,0,0,0.99406,0.00594
17033,0,0,0.99407,0.00593
27894,0,0,0.99407,0.00593
43760,0,0,0.99407,0.00593
47177,0,0,0.99407,0.00593
57273,0,0,0.99408,0.00593
89526,0,0,0.99407,0.00593
95879,0,0,0.99407,0.00593
98212,0,0,0.99408,0.00593
104050,0,0,0.99407,0.00593
128131,0,0,0.99407,0.00593
134218,0,0,0.99407,0.00593
24933,0,0,0.99408,0.00592
70303,0,0,0.99408,0.00592
87535,0,0,0.99408,0.00592
96773,0,0,0.99408,0.00592
108952,0,0,0.99408,0.00592
123821,0,0,0.99408,0.00592
131835,0,0,0.99408,0.00592
135054,0,0,0.99408,0.00592
141192,0,0,0.99408,0.00592
24648,0,0,0.99409,0.00591
37667,0,0,0.99408,0.00591
44965,0,0,0.99409,0.00591
56958,0,0,0.99408,0.00591
64873,0,0,0.99409,0.00591
67570,0,0,0.99409,0.00591
91103,0,0,0.99409,0.00591
95718,0,0,0.9941,0.00591
98795,0,0,0.99409,0.00591
99914,0,0,0.99409,0.00591
106745,0,0,0.99409,0.00591
111695,0,0,0.9941,0.00591
460,0,0,0.9941,0.0059
19609,0,0,0.9941,0.0059
28458,0,0,0.9941,0.0059
53497,0,0,0.9941,0.0059
56020,0,0,0.9941,0.0059
59353,0,0,0.9941,0.0059
61041,0,0,0.9941,0.0059
61109,0,0,0.9941,0.0059
69946,0,0,0.9941,0.0059
70201,0,0,0.9941,0.0059
75809,0,0,0.99411,0.0059
76491,0,0,0.99411,0.0059
81826,0,0,0.99411,0.0059
82017,0,0,0.9941,0.0059
90098,0,0,0.9941,0.0059
94178,0,0,0.9941,0.0059
103486,0,0,0.9941,0.0059
104515,0,0,0.9941,0.0059
105546,0,0,0.9941,0.0059
118484,0,0,0.9941,0.0059
125551,0,0,0.9941,0.0059
130872,0,0,0.9941,0.0059
135058,0,0,0.9941,0.0059
284,0,0,0.99412,0.00589
18888,0,0,0.99412,0.00589
54516,0,0,0.99412,0.00589
66938,0,0,0.99411,0.00589
71487,0,0,0.99411,0.00589
105552,0,0,0.99411,0.00589
112546,0,0,0.99411,0.00589
117377,0,0,0.99411,0.00589
145717,0,0,0.99411,0.00589
28681,0,0,0.99412,0.00588
70390,0,0,0.99412,0.00588
72228,0,0,0.99412,0.00588
75425,0,0,0.99412,0.00588
86678,0,0,0.99413,0.00588
89122,0,0,0.99412,0.00588
90828,0,0,0.99412,0.00588
92986,0,0,0.99412,0.00588
95154,0,0,0.99412,0.00588
96674,0,0,0.99412,0.00588
100207,0,0,0.99412,0.00588
107908,0,0,0.99412,0.00588
124862,0,0,0.99412,0.00588
142433,0,0,0.99412,0.00588
146530,0,0,0.99412,0.00588
148527,0,0,0.99412,0.00588
22292,0,0,0.99413,0.00587
52676,0,0,0.99413,0.00587
61636,0,0,0.99413,0.00587
62414,0,0,0.99413,0.00587
63916,0,0,0.99413,0.00587
64559,0,0,0.99413,0.00587
69981,0,0,0.99413,0.00587
70483,0,0,0.99413,0.00587
75179,0,0,0.99413,0.00587
78218,0,0,0.99413,0.00587
80700,0,0,0.99413,0.00587
82179,0,0,0.99413,0.00587
84626,0,0,0.99413,0.00587
88238,0,0,0.99413,0.00587
99312,0,0,0.99413,0.00587
99403,0,0,0.99413,0.00587
100919,0,0,0.99413,0.00587
126097,0,0,0.99414,0.00587
127646,0,0,0.99413,0.00587
8800,0,0,0.99414,0.00586
17927,0,0,0.99414,0.00586
28321,0,0,0.99414,0.00586
39193,0,0,0.99414,0.00586
97997,0,0,0.99414,0.00586
16952,0,0,0.99415,0.00585
18864,0,0,0.99415,0.00585
20371,0,0,0.99415,0.00585
25766,0,0,0.99415,0.00585
32580,0,0,0.99415,0.00585
38441,0,0,0.99415,0.00585
87994,0,0,0.99415,0.00585
94026,0,0,0.99415,0.00585
96057,0,0,0.99415,0.00585
111591,0,0,0.99415,0.00585
125369,0,0,0.99415,0.00585
139647,0,0,0.99415,0.00585
143316,0,0,0.99415,0.00585
1213,0,0,0.99416,0.00584
1342,0,0,0.99416,0.00584
3539,0,0,0.99416,0.00584
13280,0,0,0.99416,0.00584
16715,0,0,0.99416,0.00584
30158,0,0,0.99416,0.00584
35202,0,0,0.99416,0.00584
38914,0,0,0.99416,0.00584
40990,0,0,0.99416,0.00584
52082,0,0,0.99416,0.00584
63269,0,0,0.99416,0.00584
65454,0,0,0.99416,0.00584
79220,0,0,0.99416,0.00584
84159,0,0,0.99416,0.00584
90210,0,0,0.99416,0.00584
90265,0,0,0.99416,0.00584
100971,0,0,0.99416,0.00584
104317,0,0,0.99416,0.00584
107378,0,0,0.99416,0.00584
142880,0,0,0.99416,0.00584
43199,0,0,0.99417,0.00583
67021,0,0,0.99417,0.00583
86062,0,0,0.99417,0.00583
88913,0,0,0.99417,0.00583
95582,0,0,0.99417,0.00583
101904,0,0,0.99417,0.00583
103969,0,0,0.99417,0.00583
104921,0,0,0.99417,0.00583
130108,0,0,0.99417,0.00583
33323,0,0,0.99419,0.00582
52179,0,0,0.99418,0.00582
83552,0,0,0.99418,0.00582
93901,0,0,0.99418,0.00582
93941,0,0,0.99418,0.00582
101279,0,0,0.99418,0.00582
104689,0,0,0.99418,0.00582
107709,0,0,0.99418,0.00582
108832,0,0,0.99418,0.00582
109663,0,0,0.99418,0.00582
115306,0,0,0.99418,0.00582
117273,0,0,0.99418,0.00582
122367,0,0,0.99418,0.00582
135396,0,0,0.99418,0.00582
8008,0,0,0.99419,0.00581
23729,0,0,0.99419,0.00581
27531,0,0,0.99419,0.00581
29023,0,0,0.99419,0.00581
30229,0,0,0.99419,0.00581
45006,0,0,0.99419,0.00581
52587,0,0,0.99419,0.00581
52997,0,0,0.99419,0.00581
74101,0,0,0.99419,0.00581
124239,0,0,0.99419,0.00581
128928,0,0,0.99419,0.00581
144634,0,0,0.99419,0.00581
37879,0,0,0.99421,0.0058
63184,0,0,0.9942,0.0058
67424,0,0,0.9942,0.0058
97882,0,0,0.99421,0.0058
99538,0,0,0.9942,0.0058
134138,0,0,0.9942,0.0058
134479,0,0,0.9942,0.0058
145391,0,0,0.9942,0.0058
8752,0,0,0.99421,0.00579
68680,0,0,0.99421,0.00579
74301,0,0,0.99421,0.00579
75206,0,0,0.99421,0.00579
82196,0,0,0.99421,0.00579
85497,0,0,0.99421,0.00579
44119,0,0,0.99422,0.00578
115677,0,0,0.99422,0.00578
19792,0,0,0.99423,0.00577
43643,0,0,0.99423,0.00577
53123,0,0,0.99423,0.00577
57118,0,0,0.99423,0.00577
62156,0,0,0.99423,0.00577
75685,0,0,0.99423,0.00577
82273,0,0,0.99423,0.00577
103675,0,0,0.99423,0.00577
104434,0,0,0.99423,0.00577
110163,0,0,0.99423,0.00577
135418,0,0,0.99423,0.00577
143589,0,0,0.99423,0.00577
47142,0,0,0.99424,0.00576
102486,0,0,0.99424,0.00576
108143,0,0,0.99424,0.00576
113940,0,0,0.99424,0.00576
142805,0,0,0.99424,0.00576
3923,0,0,0.99425,0.00575
15804,0,0,0.99425,0.00575
29164,0,0,0.99425,0.00575
74313,0,0,0.99425,0.00575
77141,0,0,0.99425,0.00575
78139,0,0,0.99425,0.00575
107636,0,0,0.99425,0.00575
108164,0,0,0.99425,0.00575
25753,0,0,0.99426,0.00574
46568,0,0,0.99426,0.00574
51501,0,0,0.99426,0.00574
84648,0,0,0.99426,0.00574
87370,0,0,0.99426,0.00574
102798,0,0,0.99426,0.00574
117138,0,0,0.99426,0.00574
117236,0,0,0.99426,0.00574
121070,0,0,0.99426,0.00574
122398,0,0,0.99426,0.00574
122435,0,0,0.99426,0.00574
6601,0,0,0.99427,0.00573
7680,0,0,0.99427,0.00573
51667,0,0,0.99427,0.00573
112967,0,0,0.99427,0.00573
126264,0,0,0.99427,0.00573
127141,0,0,0.99427,0.00573
10220,0,0,0.99428,0.00572
10407,0,0,0.99428,0.00572
11150,0,0,0.99428,0.00572
16158,0,0,0.99428,0.00572
22422,0,0,0.99428,0.00572
22740,0,0,0.99428,0.00572
23280,0,0,0.99428,0.00572
23303,0,0,0.99428,0.00572
26557,0,0,0.99428,0.00572
27059,0,0,0.99428,0.00572
29842,0,0,0.99428,0.00572
35716,0,0,0.99428,0.00572
39938,0,0,0.99428,0.00572
42465,0,0,0.99428,0.00572
45519,0,0,0.99428,0.00572
48697,0,0,0.99428,0.00572
51351,0,0,0.99428,0.00572
52220,0,0,0.99428,0.00572
53289,0,0,0.99428,0.00572
55731,0,0,0.99428,0.00572
55829,0,0,0.99428,0.00572
89049,0,0,0.99428,0.00572
124217,0,0,0.99428,0.00572
127391,0,0,0.99428,0.00572
140152,0,0,0.99428,0.00572
7637,0,0,0.99429,0.00571
40173,0,0,0.99429,0.00571
48304,0,0,0.99429,0.00571
64257,0,0,0.99429,0.00571
64791,0,0,0.99429,0.00571
65004,0,0,0.99429,0.00571
69568,0,0,0.99429,0.00571
89834,0,0,0.99429,0.00571
89877,0,0,0.99429,0.00571
97123,0,0,0.99429,0.00571
107895,0,0,0.9943,0.00571
134157,0,0,0.99429,0.00571
66645,0,0,0.9943,0.0057
70882,0,0,0.9943,0.0057
76668,0,0,0.9943,0.0057
94342,0,0,0.9943,0.0057
106110,0,0,0.9943,0.0057
108587,0,0,0.9943,0.0057
108820,0,0,0.9943,0.0057
128357,0,0,0.9943,0.0057
147757,0,0,0.9943,0.0057
85053,0,0,0.99431,0.00569
110210,0,0,0.99431,0.00569
130897,0,0,0.99431,0.00569
133888,0,0,0.99431,0.00569
136626,0,0,0.99431,0.00569
137021,0,0,0.99431,0.00569
138989,0,0,0.99431,0.00569
146718,0,0,0.99431,0.00569
149138,0,0,0.99431,0.00569
4821,0,0,0.99432,0.00568
6120,0,0,0.99432,0.00568
33857,0,0,0.99432,0.00568
36783,0,0,0.99432,0.00568
91549,0,0,0.99433,0.00568
93083,0,0,0.99433,0.00568
96083,0,0,0.99432,0.00568
98486,0,0,0.99433,0.00568
102479,0,0,0.99433,0.00568
24076,0,0,0.99433,0.00567
32460,0,0,0.99433,0.00567
37766,0,0,0.99433,0.00567
37973,0,0,0.99433,0.00567
65985,0,0,0.99433,0.00567
70654,0,0,0.99433,0.00567
74148,0,0,0.99433,0.00567
79258,0,0,0.99433,0.00567
92835,0,0,0.99433,0.00567
120099,0,0,0.99433,0.00567
132667,0,0,0.99433,0.00567
2030,0,0,0.99435,0.00566
9667,0,0,0.99434,0.00566
15157,0,0,0.99434,0.00566
19764,0,0,0.99435,0.00566
30223,0,0,0.99435,0.00566
35853,0,0,0.99435,0.00566
39698,0,0,0.99435,0.00566
41880,0,0,0.99435,0.00566
41969,0,0,0.99435,0.00566
45156,0,0,0.99435,0.00566
54803,0,0,0.99434,0.00566
57816,0,0,0.99434,0.00566
59185,0,0,0.99434,0.00566
66807,0,0,0.99435,0.00566
79945,0,0,0.99434,0.00566
87072,0,0,0.99435,0.00566
91814,0,0,0.99434,0.00566
99207,0,0,0.99434,0.00566
109431,0,0,0.99434,0.00566
111652,1,0,0.99434,0.00566
112768,0,0,0.99434,0.00566
8141,0,0,0.99435,0.00565
24406,0,0,0.99435,0.00565
85897,0,0,0.99435,0.00565
91111,0,0,0.99435,0.00565
91475,0,0,0.99435,0.00565
93179,0,0,0.99435,0.00565
96640,0,0,0.99435,0.00565
98205,0,0,0.99435,0.00565
98532,0,0,0.99435,0.00565
101374,0,0,0.99435,0.00565
103817,0,0,0.99435,0.00565
115422,0,0,0.99435,0.00565
117355,0,0,0.99435,0.00565
149781,0,0,0.99435,0.00565
23759,0,0,0.99436,0.00564
38307,0,0,0.99436,0.00564
38767,0,0,0.99436,0.00564
54185,0,0,0.99436,0.00564
75411,0,0,0.99436,0.00564
115969,0,0,0.99436,0.00564
131225,0,0,0.99436,0.00564
148173,0,0,0.99436,0.00564
2664,0,0,0.99437,0.00563
60949,0,0,0.99437,0.00563
72585,0,0,0.99437,0.00563
73884,0,0,0.99437,0.00563
74216,0,0,0.99437,0.00563
76702,0,0,0.99438,0.00563
83071,0,0,0.99437,0.00563
93339,0,0,0.99437,0.00563
101931,0,0,0.99437,0.00563
109919,0,0,0.99437,0.00563
115694,0,0,0.99437,0.00563
122874,0,0,0.99437,0.00563
129746,0,0,0.99437,0.00563
145763,0,0,0.99437,0.00563
46710,0,0,0.99438,0.00562
84370,0,0,0.99438,0.00562
89402,0,0,0.99438,0.00562
94705,0,0,0.99438,0.00562
117145,0,0,0.99438,0.00562
129747,0,0,0.99438,0.00562
30505,1,0,0.99439,0.00561
64841,0,0,0.99439,0.00561
72739,0,0,0.99439,0.00561
76535,0,0,0.99439,0.00561
85230,0,0,0.99439,0.00561
91340,0,0,0.99439,0.00561
91514,0,0,0.99439,0.00561
95446,0,0,0.99439,0.00561
97501,0,0,0.99439,0.00561
100671,0,0,0.99439,0.00561
111078,0,0,0.99439,0.00561
117964,0,0,0.99439,0.00561
122232,0,0,0.99439,0.00561
122317,0,0,0.99439,0.00561
19355,0,0,0.9944,0.0056
20253,0,0,0.99441,0.0056
29446,0,0,0.9944,0.0056
37379,0,0,0.99441,0.0056
37480,0,0,0.99441,0.0056
39818,0,0,0.9944,0.0056
48781,0,0,0.99441,0.0056
53154,0,0,0.99441,0.0056
72936,0,0,0.9944,0.0056
77442,0,0,0.9944,0.0056
78801,0,0,0.99441,0.0056
93390,0,0,0.9944,0.0056
94778,0,0,0.99441,0.0056
98840,0,0,0.9944,0.0056
103804,0,0,0.9944,0.0056
63354,0,0,0.99441,0.00559
63574,0,0,0.99441,0.00559
79033,0,0,0.99441,0.00559
91362,0,0,0.99441,0.00559
92360,0,0,0.99441,0.00559
101722,0,0,0.99441,0.00559
120493,0,0,0.99441,0.00559
126718,0,0,0.99441,0.00559
128034,0,0,0.99441,0.00559
128593,0,0,0.99441,0.00559
9895,0,0,0.99442,0.00558
14804,0,0,0.99442,0.00558
30458,0,0,0.99442,0.00558
42763,0,0,0.99442,0.00558
57820,0,0,0.99442,0.00558
62004,0,0,0.99442,0.00558
62112,0,0,0.99442,0.00558
62492,0,0,0.99442,0.00558
66650,0,0,0.99442,0.00558
70423,0,0,0.99442,0.00558
70529,0,0,0.99442,0.00558
