Id,SeriousDlqin2yrs,probability
94856,0,0.96598
94857,0,0.59489
94858,0,0.98762
94859,0,0.68027
94860,0,0.75626
94861,0,0.98749
94862,0,0.90991
94863,0,0.94606
94864,0,0.74729
94865,0,0.92526
94866,0,0.98847
94867,0,0.95182
94868,0,0.97673
94869,0,0.95793
94870,0,0.99368
94871,0,0.97579
94872,0,0.98792
94873,0,0.99399
94874,0,0.96997
94875,0,0.98248
94876,0,0.99196
94877,0,0.93949
94878,0,0.98514
94879,0,0.98402
94880,0,0.99069
94881,0,0.81433
94882,0,0.99547
94883,0,0.98507
94884,0,0.70643
94885,0,0.55835
94886,0,0.99093
94887,0,0.99364
94888,0,0.99708
94889,0,0.98758
94890,0,0.94584
94891,0,0.983
94892,0,0.99449
94893,0,0.93787
94894,0,0.99357
94895,0,0.98095
94896,0,0.98744
94897,0,0.96036
94898,0,0.98241
94899,0,0.99412
94900,0,0.95137
94901,0,0.99621
94902,0,0.90323
94903,0,0.74783
94904,0,0.99686
94905,0,0.66602
94906,0,0.97506
94907,0,0.99055
94908,0,0.54669
94909,0,0.96615
94910,0,0.99402
94911,0,0.98909
94912,0,0.6774
94913,0,0.95497
94914,0,0.58186
94915,0,0.99726
94916,0,0.61265
94917,0,0.97864
94918,0,0.99569
94919,0,0.68072
94920,0,0.99402
94921,0,0.98596
94922,0,0.99631
94923,0,0.98989
94924,0,0.95759
94925,0,0.99257
94926,0,0.98957
94927,0,0.92132
94928,0,0.89481
94929,0,0.99449
94930,0,0.73997
94931,0,0.94162
94932,0,0.97596
94933,0,0.98745
94934,0,0.9945
94935,0,0.81893
94936,0,0.98481
94937,0,0.94104
94938,0,0.99412
94939,0,0.94567
94940,0,0.99449
94941,0,0.97447
94942,0,0.98956
94943,0,0.75072
94944,0,0.86401
94945,0,0.98733
94946,0,0.99169
94947,0,0.99167
94948,0,0.80812
94949,0,0.98932
94950,0,0.97255
94951,0,0.99575
94952,0,0.97768
94953,0,0.99427
94954,0,0.9922
94955,0,0.99099
94956,0,0.99138
94957,0,0.7473
94958,0,0.98247
94959,0,0.98685
94960,0,0.68894
94961,0,0.96783
94962,0,0.99703
94963,0,0.9856
94964,0,0.99299
94965,0,0.99251
94966,0,0.99244
94967,0,0.91974
94968,0,0.80162
94969,0,0.94657
94970,0,0.99019
94971,0,0.99256
94972,0,0.99676
94973,0,0.99397
94974,0,0.90611
94975,1,0.57023
94976,0,0.93724
94977,0,0.99527
94978,0,0.99331
94979,0,0.9937
94980,0,0.89144
94981,0,0.71424
94982,0,0.99239
94983,0,0.96661
94984,0,0.98899
94985,0,0.96142
94986,0,0.98437
94987,0,0.99185
94988,0,0.97641
94989,0,0.9459
94990,0,0.8813
94991,0,0.991
94992,0,0.99117
94993,0,0.97782
94994,0,0.88915
94995,0,0.97883
94996,0,0.97641
94997,0,0.98922
94998,0,0.88887
94999,0,0.99521
95000,0,0.99473
95001,0,0.99505
95002,0,0.99372
95003,0,0.99184
95004,0,0.88252
95005,0,0.92206
95006,0,0.99548
95007,0,0.99561
95008,0,0.98543
95009,0,0.90878
95010,0,0.99148
95011,0,0.95974
95012,0,0.7047
95013,0,0.8775
95014,0,0.99025
95015,0,0.95076
95016,0,0.96517
95017,0,0.73455
95018,0,0.95832
95019,0,0.68544
95020,0,0.98714
95021,0,0.99366
95022,0,0.98796
95023,0,0.92869
95024,1,0.68482
95025,0,0.98374
95026,0,0.99484
95027,0,0.98926
95028,0,0.98972
95029,0,0.93536
95030,0,0.8541
95031,0,0.97307
95032,0,0.94459
95033,0,0.99025
95034,0,0.95263
95035,0,0.98912
95036,0,0.98663
95037,0,0.98832
95038,0,0.9911
95039,0,0.99309
95040,0,0.99114
95041,1,0.72794
95042,0,0.99055
95043,0,0.95824
95044,0,0.95776
95045,0,0.99203
95046,0,0.96188
95047,0,0.98912
95048,0,0.99176
95049,0,0.94151
95050,0,0.97402
95051,0,0.98747
95052,0,0.96118
95053,0,0.97584
95054,0,0.99055
95055,0,0.98797
95056,0,0.97146
95057,0,0.99246
95058,0,0.87981
95059,0,0.92035
95060,0,0.96385
95061,0,0.85254
95062,0,0.9535
95063,0,0.87243
95064,0,0.97909
95065,0,0.80496
95066,0,0.99637
95067,0,0.88379
95068,0,0.89976
95069,0,0.99245
95070,0,0.98314
95071,0,0.93221
95072,0,0.99378
95073,0,0.90131
95074,0,0.99668
95075,0,0.99631
95076,0,0.96094
95077,0,0.89308
95078,0,0.98706
95079,0,0.74505
95080,0,0.99664
95081,0,0.97001
95082,0,0.95531
95083,0,0.98785
95084,0,0.99597
95085,0,0.92751
95086,0,0.99287
95087,0,0.96763
95088,0,0.69907
95089,0,0.98772
95090,0,0.97904
95091,0,0.99042
95092,0,0.96776
95093,0,0.9895
95094,0,0.96505
95095,0,0.96454
95096,0,0.99181
95097,0,0.98927
95098,0,0.94777
95099,0,0.98949
95100,0,0.96294
95101,0,0.92437
95102,0,0.99176
95103,0,0.98733
95104,0,0.99547
95105,0,0.95413
95106,0,0.96229
95107,0,0.99106
95108,0,0.98879
95109,0,0.95954
95110,0,0.98995
95111,0,0.99099
95112,0,0.80052
95113,0,0.9801
95114,0,0.99299
95115,0,0.98571
95116,0,0.98683
95117,0,0.91175
95118,0,0.98371
95119,0,0.86281
95120,0,0.90938
95121,0,0.95081
95122,0,0.86866
95123,0,0.99449
95124,0,0.99598
95125,0,0.99399
95126,0,0.95357
95127,0,0.89777
95128,0,0.99032
95129,0,0.96763
95130,0,0.98315
95131,0,0.9964
95132,0,0.92823
95133,0,0.97784
95134,0,0.94724
95135,0,0.95371
95136,0,0.99274
95137,0,0.91516
95138,0,0.95381
95139,0,0.9797
95140,0,0.98728
95141,0,0.9942
95142,0,0.94507
95143,0,0.98828
95144,0,0.99263
95145,0,0.825
95146,0,0.99176
95147,0,0.79435
95148,0,0.97299
95149,0,0.98646
95150,0,0.98834
95151,0,0.994
95152,0,0.82391
95153,0,0.98499
95154,0,0.97789
95155,0,0.98698
95156,0,0.97189
95157,0,0.99082
95158,0,0.89071
95159,0,0.70973
95160,0,0.99327
95161,0,0.99025
95162,0,0.99274
95163,0,0.99481
95164,0,0.99316
95165,0,0.99492
95166,0,0.98126
95167,0,0.97692
95168,0,0.95544
95169,0,0.994
95170,0,0.79874
95171,0,0.96191
95172,0,0.98561
95173,0,0.89542
95174,0,0.99178
95175,0,0.9775
95176,0,0.94162
95177,0,0.95427
95178,0,0.96665
95179,0,0.99335
95180,1,0.55473
95181,0,0.93636
95182,0,0.97101
95183,0,0.99182
95184,0,0.99367
95185,0,0.88744
95186,1,0.66968
95187,1,0.50092
95188,0,0.98929
95189,0,0.9678
95190,0,0.99015
95191,0,0.9726
95192,0,0.8695
95193,0,0.92934
95194,0,0.99726
95195,0,0.95719
95196,0,0.99454
95197,0,0.99204
95198,0,0.79176
95199,0,0.9894
95200,0,0.98889
95201,0,0.99333
95202,0,0.77355
95203,0,0.97333
95204,0,0.99587
95205,0,0.9649
95206,0,0.99581
95207,0,0.97792
95208,0,0.97838
95209,0,0.58855
95210,0,0.9829
95211,0,0.5886
95212,0,0.99241
95213,0,0.96645
95214,0,0.94858
95215,0,0.91888
95216,0,0.99321
95217,0,0.996
95218,0,0.51541
95219,0,0.99345
95220,0,0.93989
95221,0,0.84349
95222,0,0.91206
95223,0,0.94292
95224,0,0.99591
95225,0,0.96963
95226,0,0.98569
95227,0,0.99108
95228,0,0.98231
95229,0,0.77003
95230,0,0.91554
95231,0,0.86382
95232,0,0.93135
95233,0,0.99641
95234,0,0.99167
95235,0,0.99001
95236,0,0.99194
95237,0,0.97248
95238,0,0.99492
95239,0,0.98726
95240,0,0.90264
95241,0,0.99055
95242,0,0.96441
95243,0,0.99714
95244,0,0.99388
95245,0,0.94626
95246,0,0.96501
95247,0,0.98866
95248,0,0.98602
95249,0,0.88891
95250,0,0.96701
95251,0,0.95939
95252,0,0.96469
95253,0,0.98365
95254,0,0.98667
95255,0,0.99114
95256,0,0.98536
95257,0,0.56672
95258,0,0.9912
95259,0,0.99521
95260,0,0.74715
95261,0,0.9748
95262,0,0.99204
95263,0,0.57389
95264,0,0.90616
95265,0,0.98685
95266,0,0.52057
95267,0,0.90263
95268,0,0.65457
95269,0,0.96763
95270,0,0.99025
95271,0,0.99025
95272,0,0.97175
95273,0,0.95287
95274,0,0.93974
95275,0,0.99505
95276,0,0.89783
95277,1,0.50648
95278,0,0.98089
95279,0,0.96756
95280,0,0.87136
95281,0,0.978
95282,0,0.99284
95283,0,0.97321
95284,0,0.98783
95285,0,0.942
95286,0,0.991
95287,0,0.99185
95288,0,0.7076
95289,0,0.93079
95290,0,0.96329
95291,0,0.98141
95292,0,0.92875
95293,0,0.92076
95294,0,0.8723
95295,0,0.9895
95296,0,0.93185
95297,0,0.91187
95298,0,0.95146
95299,0,0.99194
95300,0,0.99356
95301,0,0.96652
95302,0,0.99322
95303,0,0.98677
95304,0,0.99055
95305,0,0.96698
95306,0,0.95752
95307,0,0.96814
95308,0,0.96823
95309,0,0.91548
95310,0,0.99595
95311,0,0.95592
95312,0,0.92913
95313,0,0.94757
95314,0,0.99194
95315,0,0.72667
95316,0,0.77478
95317,0,0.9206
95318,0,0.97638
95319,0,0.96262
95320,0,0.99322
95321,0,0.5581
95322,0,0.94856
95323,0,0.95565
95324,0,0.99104
95325,0,0.98421
95326,0,0.95651
95327,0,0.89405
95328,0,0.99432
95329,0,0.99406
95330,0,0.91565
95331,0,0.88248
95332,0,0.98796
95333,0,0.99601
95334,0,0.98537
95335,0,0.98125
95336,0,0.96508
95337,0,0.99374
95338,1,0.67621
95339,0,0.99133
95340,0,0.94711
95341,0,0.91052
95342,0,0.98856
95343,0,0.98779
95344,0,0.92123
95345,0,0.8219
95346,1,0.51328
95347,0,0.95916
95348,1,0.5027
95349,0,0.98984
95350,0,0.99611
95351,0,0.9936
95352,0,0.99313
95353,0,0.89809
95354,0,0.67593
95355,0,0.98212
95356,0,0.96108
95357,0,0.92867
95358,0,0.99393
95359,0,0.90611
95360,1,0.57467
95361,0,0.93763
95362,0,0.93337
95363,0,0.95381
95364,0,0.98954
95365,0,0.99071
95366,0,0.9607
95367,0,0.73837
95368,0,0.99654
95369,0,0.98548
95370,0,0.9929
95371,0,0.80326
95372,0,0.95032
95373,0,0.99084
95374,1,0.69863
95375,0,0.99262
95376,0,0.9687
95377,0,0.96205
95378,0,0.70513
95379,0,0.98542
95380,1,0.59806
95381,0,0.6802
95382,0,0.98621
95383,0,0.99272
95384,0,0.99639
95385,0,0.98019
95386,0,0.9937
95387,0,0.88486
95388,0,0.99259
95389,0,0.98383
95390,0,0.95299
95391,0,0.71175
95392,0,0.98863
95393,0,0.65985
95394,0,0.97712
95395,0,0.98425
95396,0,0.68753
95397,0,0.94867
95398,0,0.99645
95399,0,0.98876
95400,0,0.9814
95401,0,0.90234
95402,0,0.99651
95403,0,0.9234
95404,0,0.99482
95405,0,0.69517
95406,0,0.97092
95407,0,0.97142
95408,0,0.99428
95409,0,0.99321
95410,0,0.99269
95411,0,0.99329
95412,0,0.91158
95413,0,0.95986
95414,0,0.97129
95415,0,0.99326
95416,0,0.98849
95417,0,0.97851
95418,0,0.93477
95419,0,0.96788
95420,0,0.95911
95421,0,0.97962
95422,0,0.99548
95423,0,0.89966
95424,0,0.96267
95425,0,0.99349
95426,0,0.94429
95427,0,0.99523
95428,0,0.9902
95429,0,0.99274
95430,0,0.98889
95431,0,0.98363
95432,0,0.91966
95433,0,0.99663
95434,0,0.99075
95435,0,0.99171
95436,0,0.99172
95437,0,0.97486
95438,0,0.96273
95439,0,0.92075
95440,0,0.99694
95441,0,0.91877
95442,0,0.94366
95443,0,0.99228
95444,0,0.96384
95445,0,0.98589
95446,0,0.94566
95447,0,0.98276
95448,0,0.9964
95449,0,0.99407
95450,0,0.99726
95451,0,0.99272
95452,0,0.89694
95453,0,0.93666
95454,0,0.98855
95455,0,0.97952
95456,0,0.98713
95457,0,0.97209
95458,0,0.99598
95459,0,0.99203
95460,0,0.99617
95461,0,0.99274
95462,0,0.93952
95463,0,0.9894
95464,0,0.97095
95465,0,0.99041
95466,0,0.95216
95467,0,0.99065
95468,1,0.52982
95469,0,0.9856
95470,0,0.85059
95471,0,0.99409
95472,0,0.93689
95473,0,0.99271
95474,0,0.9925
95475,0,0.91668
95476,0,0.98813
95477,0,0.98361
95478,0,0.99575
95479,0,0.98252
95480,0,0.94328
95481,0,0.95387
95482,0,0.99498
95483,0,0.80359
95484,0,0.99334
95485,0,0.75221
95486,0,0.98154
95487,1,0.60583
95488,0,0.97881
95489,0,0.9964
95490,0,0.98926
95491,0,0.9913
95492,0,0.99015
95493,0,0.94578
95494,1,0.57621
95495,0,0.97871
95496,0,0.67164
95497,0,0.92651
95498,0,0.8973
95499,0,0.9957
95500,0,0.93632
95501,0,0.99133
95502,0,0.91874
95503,0,0.96802
95504,0,0.89903
95505,0,0.7695
95506,0,0.96359
95507,0,0.82706
95508,0,0.98971
95509,0,0.99457
95510,0,0.99547
95511,0,0.93795
95512,0,0.75945
95513,0,0.9912
95514,0,0.91751
95515,0,0.98094
95516,1,0.51784
95517,0,0.99418
95518,0,0.9929
95519,0,0.96753
95520,0,0.86498
95521,0,0.89781
95522,0,0.9914
95523,0,0.99372
95524,0,0.93138
95525,0,0.99275
95526,0,0.98043
95527,0,0.99213
95528,0,0.99424
95529,0,0.99504
95530,0,0.99547
95531,0,0.99337
95532,0,0.71947
95533,0,0.99158
95534,0,0.83826
95535,0,0.71762
95536,0,0.99473
95537,0,0.97312
95538,0,0.99689
95539,0,0.97975
95540,0,0.99212
95541,0,0.89198
95542,0,0.91823
95543,0,0.99701
95544,0,0.99399
95545,0,0.95265
95546,0,0.99356
95547,0,0.98472
95548,0,0.96262
95549,0,0.68729
95550,0,0.95451
95551,0,0.62713
95552,0,0.97777
95553,0,0.99133
95554,0,0.99019
95555,0,0.9206
95556,0,0.99774
95557,0,0.98344
95558,0,0.99696
95559,0,0.98638
95560,0,0.98715
95561,0,0.98887
95562,0,0.84377
95563,0,0.97977
95564,0,0.90942
95565,0,0.82643
95566,0,0.99203
95567,0,0.97727
95568,0,0.98406
95569,0,0.96532
95570,0,0.88218
95571,0,0.98749
95572,0,0.96848
95573,1,0.70421
95574,0,0.95664
95575,0,0.54265
95576,0,0.89459
95577,0,0.98186
95578,0,0.99399
95579,0,0.99521
95580,0,0.99197
95581,0,0.9961
95582,0,0.93027
95583,0,0.9827
95584,0,0.64486
95585,0,0.60617
95586,0,0.97039
95587,0,0.99274
95588,0,0.9969
95589,0,0.99062
95590,0,0.96987
95591,0,0.94687
95592,0,0.9872
95593,0,0.90206
95594,0,0.99397
95595,0,0.99525
95596,0,0.96355
95597,0,0.9962
95598,0,0.99248
95599,0,0.99521
95600,0,0.99729
95601,0,0.99556
95602,0,0.81374
95603,0,0.99179
95604,0,0.94092
95605,0,0.76128
95606,0,0.99649
95607,0,0.99325
95608,0,0.94848
95609,0,0.98012
95610,0,0.94915
95611,0,0.79674
95612,0,0.92488
95613,0,0.98852
95614,0,0.99563
95615,0,0.99297
95616,0,0.99384
95617,0,0.93285
95618,0,0.75031
95619,0,0.98923
95620,0,0.94477
95621,0,0.98477
95622,0,0.98357
95623,0,0.99167
95624,0,0.91697
95625,0,0.99449
95626,0,0.93751
95627,0,0.75384
95628,0,0.991
95629,0,0.9584
95630,0,0.99058
95631,0,0.9932
95632,0,0.97777
95633,0,0.99566
95634,0,0.98874
95635,0,0.99394
95636,0,0.93195
95637,0,0.99393
95638,0,0.99393
95639,0,0.9405
95640,0,0.99144
95641,0,0.99574
95642,0,0.97216
95643,0,0.81346
95644,0,0.96686
95645,0,0.9734
95646,0,0.91196
95647,0,0.97295
95648,0,0.9821
95649,0,0.9881
95650,0,0.99144
95651,0,0.96848
95652,0,0.99032
95653,0,0.9075
95654,0,0.99772
95655,0,0.98417
95656,0,0.94094
95657,0,0.97992
95658,0,0.99349
95659,0,0.94058
95660,0,0.90314
95661,0,0.99407
95662,0,0.98753
95663,0,0.99133
95664,0,0.87939
95665,0,0.98412
95666,0,0.98443
95667,0,0.91018
95668,0,0.99291
95669,0,0.97497
95670,0,0.64196
95671,0,0.99373
95672,0,0.98415
95673,0,0.98452
95674,0,0.84953
95675,0,0.65014
95676,0,0.7373
95677,0,0.83408
95678,0,0.95399
95679,0,0.96328
95680,0,0.99532
95681,0,0.84437
95682,0,0.99098
95683,0,0.99384
95684,0,0.98302
95685,0,0.98995
95686,0,0.98123
95687,0,0.99204
95688,0,0.94203
95689,0,0.99099
95690,0,0.98563
95691,0,0.88986
95692,0,0.98701
95693,0,0.99377
95694,0,0.91943
95695,0,0.99695
95696,0,0.99449
95697,0,0.97069
95698,0,0.99576
95699,0,0.95047
95700,0,0.99644
95701,0,0.90579
95702,0,0.88315
95703,0,0.99041
95704,0,0.94391
95705,0,0.98763
95706,0,0.99547
95707,0,0.98519
95708,0,0.71853
95709,0,0.89237
95710,0,0.99005
95711,0,0.98703
95712,0,0.99326
95713,0,0.93117
95714,0,0.94318
95715,0,0.98668
95716,0,0.99218
95717,0,0.98602
95718,0,0.92725
95719,0,0.99092
95720,0,0.97013
95721,0,0.95126
95722,0,0.99056
95723,0,0.98755
95724,0,0.95574
95725,0,0.91212
95726,0,0.96189
95727,0,0.99507
95728,0,0.97615
95729,0,0.9637
95730,0,0.99213
95731,0,0.98253
95732,0,0.98762
95733,0,0.93464
95734,0,0.9956
95735,0,0.99104
95736,0,0.97729
95737,0,0.90644
95738,0,0.96309
95739,0,0.99517
95740,0,0.96728
95741,0,0.99449
95742,0,0.96023
95743,0,0.75337
95744,0,0.64877
95745,0,0.95932
95746,0,0.98314
95747,0,0.98997
95748,0,0.94059
95749,0,0.99495
95750,0,0.97525
95751,0,0.93483
95752,0,0.85564
95753,0,0.86387
95754,0,0.97959
95755,0,0.81675
95756,0,0.96148
95757,0,0.95651
95758,0,0.8863
95759,0,0.99159
95760,0,0.99663
95761,0,0.99244
95762,0,0.91853
95763,0,0.98892
95764,0,0.97129
95765,0,0.93377
95766,0,0.98008
95767,0,0.99714
95768,0,0.99326
95769,0,0.91448
95770,0,0.9659
95771,0,0.72043
95772,0,0.90714
95773,0,0.94292
95774,0,0.99271
95775,0,0.96717
95776,0,0.7607
95777,0,0.92342
95778,0,0.99176
95779,0,0.98184
95780,0,0.9894
95781,0,0.97458
95782,0,0.89895
95783,0,0.98499
95784,0,0.99759
95785,0,0.94643
95786,0,0.99538
95787,0,0.99668
95788,0,0.97947
95789,1,0.70473
95790,0,0.92569
95791,0,0.98878
95792,0,0.99244
95793,0,0.98896
95794,0,0.92889
95795,0,0.99356
95796,0,0.9587
95797,0,0.99559
95798,0,0.98738
95799,0,0.99718
95800,0,0.95398
95801,0,0.99184
95802,0,0.93745
95803,0,0.98975
95804,0,0.94849
95805,0,0.92581
95806,0,0.98961
95807,0,0.98265
95808,0,0.71947
95809,0,0.99599
95810,0,0.98747
95811,0,0.99503
95812,0,0.89037
95813,0,0.97475
95814,0,0.5802
95815,0,0.99559
95816,0,0.99277
95817,0,0.97128
95818,0,0.99576
95819,0,0.95803
95820,0,0.72904
95821,0,0.96547
95822,0,0.98026
95823,0,0.9458
95824,0,0.98569
95825,0,0.96499
95826,0,0.92335
95827,0,0.97751
95828,0,0.88113
95829,0,0.91514
95830,0,0.95112
95831,0,0.994
95832,0,0.99449
95833,0,0.96141
95834,0,0.96329
95835,0,0.97952
95836,0,0.98979
95837,0,0.98054
95838,0,0.96479
95839,0,0.98927
95840,0,0.71947
95841,0,0.93625
95842,0,0.99047
95843,0,0.99449
95844,0,0.94058
95845,0,0.94885
95846,0,0.99503
95847,0,0.9876
95848,0,0.97627
95849,0,0.97681
95850,0,0.98029
95851,0,0.93673
95852,0,0.99594
95853,0,0.96329
95854,0,0.98605
95855,0,0.94355
95856,0,0.96768
95857,0,0.98692
95858,0,0.95095
95859,0,0.99
95860,0,0.87213
95861,0,0.77366
95862,0,0.94205
95863,1,0.50683
95864,0,0.75338
95865,0,0.78715
95866,0,0.9773
95867,0,0.809
95868,0,0.89362
95869,0,0.52577
95870,0,0.9885
95871,0,0.99046
95872,0,0.99384
95873,0,0.88755
95874,0,0.9794
95875,0,0.96115
95876,0,0.97816
95877,0,0.98479
95878,0,0.9947
95879,0,0.57751
95880,0,0.97893
95881,0,0.8754
95882,0,0.96063
95883,0,0.51385
95884,0,0.979
95885,0,0.55683
95886,0,0.94239
95887,0,0.98574
95888,0,0.97917
95889,0,0.94543
95890,0,0.88101
95891,0,0.99179
95892,0,0.99626
95893,0,0.96422
95894,0,0.98728
95895,0,0.99269
95896,0,0.99342
95897,0,0.97781
95898,0,0.99248
95899,0,0.62698
95900,0,0.98179
95901,0,0.98517
95902,0,0.98327
95903,0,0.98208
95904,0,0.69748
95905,0,0.94079
95906,0,0.991
95907,0,0.99255
95908,0,0.99324
95909,0,0.93633
95910,0,0.994
95911,0,0.93751
95912,0,0.99454
95913,1,0.60878
95914,0,0.97665
95915,0,0.97477
95916,0,0.98194
95917,0,0.92611
95918,0,0.98684
95919,0,0.98617
95920,0,0.98199
95921,0,0.98221
95922,0,0.99422
95923,0,0.92463
95924,0,0.99011
95925,0,0.99548
95926,0,0.99254
95927,0,0.93319
95928,0,0.9412
95929,0,0.98991
95930,1,0.67288
95931,0,0.99112
95932,0,0.98167
95933,0,0.99101
95934,0,0.99103
95935,0,0.95063
95936,0,0.96845
95937,0,0.96414
95938,0,0.98091
95939,0,0.91861
95940,0,0.93319
95941,0,0.9953
95942,0,0.99356
95943,0,0.99201
95944,0,0.99399
95945,0,0.99047
95946,0,0.9833
95947,0,0.89548
95948,0,0.97448
95949,0,0.98699
95950,0,0.95379
95951,0,0.94706
95952,0,0.98066
95953,0,0.99243
95954,0,0.99192
95955,0,0.97696
95956,0,0.93406
95957,0,0.99594
95958,0,0.75512
95959,0,0.99085
95960,0,0.98135
95961,0,0.9778
95962,0,0.93987
95963,0,0.98493
95964,0,0.89805
95965,0,0.97409
95966,0,0.99535
95967,0,0.99415
95968,0,0.89932
95969,0,0.98949
95970,0,0.88312
95971,0,0.92983
95972,0,0.99385
95973,0,0.9833
95974,0,0.94456
95975,0,0.99265
95976,0,0.91903
95977,0,0.97039
95978,0,0.99726
95979,0,0.97741
95980,0,0.5277
95981,0,0.98309
95982,0,0.96641
95983,0,0.98636
95984,0,0.99293
95985,0,0.53399
95986,0,0.99368
95987,0,0.56886
95988,0,0.99617
95989,0,0.7997
95990,0,0.97729
95991,0,0.99192
95992,0,0.932
95993,0,0.97021
95994,0,0.98796
95995,0,0.92857
95996,0,0.99063
95997,0,0.96774
95998,0,0.92366
95999,0,0.97072
96000,0,0.94969
96001,0,0.91403
96002,0,0.93132
96003,0,0.96969
96004,0,0.97159
96005,0,0.89933
96006,0,0.99056
96007,1,0.51467
96008,0,0.99011
96009,0,0.99535
96010,0,0.99284
96011,0,0.98339
96012,0,0.99067
96013,0,0.99399
96014,0,0.99584
96015,0,0.99307
96016,0,0.994
96017,0,0.99538
96018,0,0.9871
96019,0,0.99037
96020,0,0.97186
96021,0,0.98833
96022,0,0.97747
96023,0,0.96301
96024,0,0.93289
96025,0,0.97462
96026,0,0.95774
96027,0,0.98433
96028,0,0.99336
96029,0,0.75408
96030,0,0.97467
96031,0,0.88536
96032,0,0.99629
96033,0,0.88744
96034,0,0.981
96035,0,0.99645
96036,0,0.98502
96037,0,0.67562
96038,0,0.99509
96039,0,0.98554
96040,0,0.9322
96041,0,0.98802
96042,0,0.81341
96043,0,0.99314
96044,0,0.79008
96045,0,0.98973
96046,0,0.99294
96047,0,0.56993
96048,0,0.98692
96049,0,0.99025
96050,0,0.99109
96051,0,0.9472
96052,0,0.93946
96053,0,0.9936
96054,0,0.99487
96055,0,0.96828
96056,0,0.98592
96057,0,0.88376
96058,0,0.97627
96059,1,0.52252
96060,0,0.9834
96061,0,0.99027
96062,0,0.9894
96063,0,0.98852
96064,0,0.91055
96065,0,0.99701
96066,0,0.99176
96067,0,0.64733
96068,0,0.99437
96069,0,0.99331
96070,0,0.98927
96071,0,0.97622
96072,0,0.92417
96073,0,0.99109
96074,0,0.99214
96075,0,0.98483
96076,0,0.98896
96077,0,0.87864
96078,0,0.99646
96079,0,0.98745
96080,0,0.81704
96081,0,0.98755
96082,0,0.95744
96083,0,0.9894
96084,0,0.86195
96085,0,0.8849
96086,0,0.94546
96087,0,0.94451
96088,0,0.99504
96089,0,0.99537
96090,0,0.99372
96091,0,0.97274
96092,0,0.97373
96093,0,0.9378
96094,0,0.89082
96095,0,0.91445
96096,0,0.98511
96097,0,0.99485
96098,1,0.58089
96099,0,0.95649
96100,0,0.99356
96101,0,0.9755
96102,0,0.97533
96103,0,0.89301
96104,0,0.9915
96105,0,0.98612
96106,0,0.99011
96107,0,0.99144
96108,1,0.58332
96109,0,0.87881
96110,0,0.95839
96111,0,0.98625
96112,1,0.53587
96113,0,0.97627
96114,0,0.9345
96115,0,0.93261
96116,0,0.91902
96117,0,0.62539
96118,0,0.99623
96119,0,0.99097
96120,0,0.9933
96121,0,0.98698
96122,0,0.92486
96123,0,0.9935
96124,0,0.98742
96125,0,0.99248
96126,0,0.99504
96127,0,0.7107
96128,0,0.99507
96129,0,0.73997
96130,0,0.99167
96131,0,0.72087
96132,0,0.92338
96133,0,0.92668
96134,0,0.99581
96135,0,0.95761
96136,1,0.53797
96137,0,0.94677
96138,0,0.99482
96139,0,0.87855
96140,0,0.98805
96141,0,0.90851
96142,0,0.98319
96143,0,0.95223
96144,0,0.99059
96145,0,0.99417
96146,0,0.97934
96147,0,0.97853
96148,0,0.95941
96149,0,0.90143
96150,0,0.99073
96151,0,0.98279
96152,0,0.996
96153,0,0.98392
96154,0,0.96325
96155,0,0.96264
96156,0,0.95986
96157,0,0.95842
96158,1,0.52332
96159,0,0.99214
96160,0,0.98648
96161,0,0.98257
96162,0,0.99478
96163,0,0.94973
96164,0,0.93746
96165,0,0.9801
96166,0,0.94375
96167,0,0.93055
96168,0,0.7769
96169,0,0.99402
96170,0,0.95999
96171,0,0.991
96172,0,0.98746
96173,0,0.95709
96174,0,0.9598
96175,0,0.95946
96176,0,0.98537
96177,0,0.99034
96178,0,0.99563
96179,0,0.99329
96180,0,0.99222
96181,0,0.98801
96182,0,0.52521
96183,0,0.57511
96184,0,0.99371
96185,0,0.99714
96186,0,0.99297
96187,0,0.9951
96188,0,0.99708
96189,0,0.98711
96190,0,0.90083
96191,0,0.93337
96192,0,0.96904
96193,0,0.99568
96194,0,0.98686
96195,0,0.90422
96196,0,0.98696
96197,0,0.95419
96198,0,0.97906
96199,0,0.98499
96200,0,0.62047
96201,0,0.90201
96202,0,0.90417
96203,0,0.89423
96204,0,0.99137
96205,0,0.97567
96206,0,0.91511
96207,0,0.99672
96208,0,0.9919
96209,0,0.93406
96210,0,0.98122
96211,0,0.92476
96212,0,0.98796
96213,0,0.97409
96214,0,0.98856
96215,0,0.99708
96216,0,0.65618
96217,0,0.86933
96218,0,0.99536
96219,0,0.94186
96220,0,0.99458
96221,0,0.83172
96222,0,0.99
96223,0,0.99243
96224,0,0.94751
96225,0,0.98796
96226,0,0.98595
96227,0,0.94036
96228,0,0.96778
96229,0,0.95732
96230,0,0.96843
96231,0,0.98863
96232,0,0.86193
96233,0,0.98884
96234,0,0.99576
96235,0,0.94442
96236,0,0.98727
96237,0,0.99158
96238,0,0.94993
96239,0,0.9907
96240,0,0.98889
96241,0,0.99347
96242,0,0.99107
96243,0,0.98757
96244,0,0.79819
96245,0,0.95185
96246,0,0.83707
96247,0,0.9186
96248,0,0.98862
96249,0,0.93957
96250,0,0.9834
96251,0,0.99121
96252,0,0.97152
96253,0,0.99482
96254,0,0.983
96255,0,0.99223
