field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
116523,116524,0,0.33663753700000004,61,0,0,0,0.044414536,230.9555872,5200,4,2600.0,2600.0,0,0,0,1,0
116540,116541,0,0.283669771,34,0,0,0,1.54469739,2780.4553020000003,1800,5,1800.0,0.0,0,2,0,0,0
116553,116554,1,0.750188816,40,0,0,0,0.9153605020000001,1751.0846403260002,1913,7,478.25,1434.75,0,1,0,3,0
116558,116559,0,0.023199643,61,0,0,0,1.098828906,3845.901171,3500,16,1750.0,1750.0,0,3,0,1,0
116560,116561,0,0.012774628,58,0,0,0,7559.0,7559.0,,9,,,0,3,0,0,0
116563,116564,0,0.026009402999999997,71,1,0,0,0.020769601999999998,128.97922842,6210,11,6210.0,0.0,0,0,0,0,0
116576,116577,0,0.00999981,78,1,0,0,0.135064935,467.86493484,3464,10,3464.0,0.0,0,1,0,0,0
116577,116578,0,0.07293595,30,0,0,0,0.017074296,110.982924,6500,3,6500.0,0.0,0,0,0,0,0
116578,116579,0,0.050558062,61,0,0,0,0.7158440140000001,7874.284154000001,11000,10,11000.0,0.0,0,2,0,0,0
116585,116586,1,0.9929477409999999,30,0,4,1,1827.0,1827.0,,6,,,1,0,0,0,0
116587,116588,0,0.053585442999999996,50,0,0,0,0.078713703,983.9212875,12500,9,12500.0,0.0,0,1,0,0,0
116589,116590,0,0.007599493000000001,28,0,0,0,0.574485103,2872.425515,5000,5,1666.6666666666667,3333.333333333333,0,2,0,2,0
116603,116604,0,0.435770861,58,0,0,0,0.261207711,4701.738798,18000,8,6000.0,12000.0,0,1,0,2,0
116604,116605,0,0.984595256,47,0,4,2,0.313702503,4548.6862935,14500,10,14500.0,0.0,0,2,1,0,0
116607,116608,0,0.0,72,1,0,0,0.0,0.0,1525,4,1525.0,0.0,0,0,0,0,0
116609,116610,0,0.1111128,62,0,0,0,0.495544119,3947.504451954,7966,28,7966.0,0.0,0,1,0,0,0
116612,116613,1,0.44764052600000004,36,0,0,0,0.146638735,769.85335875,5250,8,5250.0,0.0,0,0,0,0,0
116620,116621,0,0.332921323,46,0,0,0,0.147876186,1308.852122286,8851,6,4425.5,4425.5,0,0,0,1,0
116622,116623,0,0.16392262,60,0,0,0,0.365287824,10958.63472,30000,9,30000.0,0.0,0,1,0,0,0
116623,116624,0,0.027820932000000003,65,0,0,0,46.0,,,6,,,0,0,0,0,0
116634,116635,0,0.21292419199999998,29,0,1,1,0.477198697,1757.522801051,3683,7,3683.0,0.0,0,1,0,0,0
116635,116636,0,0.6955435240000001,37,0,0,0,0.18968598399999997,742.810313344,3916,5,979.0,2937.0,0,0,0,3,0
116639,116640,0,0.006461065,68,0,0,0,0.24413379899999998,977.7558649949999,4005,9,4005.0,0.0,0,1,0,0,0
116642,116643,0,0.0064966040000000004,70,0,0,0,1619.0,1619.0,,9,,,0,1,0,0,0
116646,116647,0,0.657409465,42,0,0,0,0.027491408999999998,87.9725088,3200,2,3200.0,0.0,0,0,0,0,0
116648,116649,0,0.889551883,47,0,3,0,0.232773397,678.767225652,2916,15,1458.0,1458.0,1,0,0,1,0
116653,116654,0,0.0,48,0,0,0,0.27347242899999996,2201.726525879,8051,6,4025.5,4025.5,0,2,0,1,0
116658,116659,0,0.949519108,43,0,0,0,0.231468333,814.76853216,3520,10,1760.0,1760.0,0,0,0,1,0
116679,116680,0,0.39928120100000003,79,1,0,0,0.02946392,215.9705336,7330,7,7330.0,0.0,0,0,0,0,0
116687,116688,0,0.887408394,54,0,0,0,0.139930035,279.86007,2000,3,1000.0,1000.0,0,0,0,1,0
116688,116689,0,0.02763035,50,0,0,0,0.396723647,2227.603277905,5615,7,5615.0,0.0,0,1,0,0,0
116690,116691,0,0.07044410400000001,54,0,0,0,0.44589309,1025.554107,2300,8,2300.0,0.0,0,1,0,0,0
116696,116697,1,0.37831666700000005,36,0,0,0,0.39561230000000003,4399.6043883,11121,11,5560.5,5560.5,0,1,0,1,0
116701,116702,0,0.004415317,49,0,0,0,0.238714925,1173.761286225,4917,7,1639.0,3278.0,0,2,0,2,0
116703,116704,0,0.068314535,51,0,0,0,0.18394077399999997,322.81605836999995,1755,4,1755.0,0.0,0,0,0,0,0
116704,116705,0,0.083224917,71,1,0,0,693.0,693.0,,14,,,0,0,0,0,0
116708,116709,0,0.116044198,58,0,0,0,0.266702298,1995.7332959340001,7483,6,1870.75,5612.25,0,1,0,3,0
116709,116710,0,0.99520016,64,0,0,0,0.411755142,5064.5882466,12300,6,6150.0,6150.0,0,2,0,1,0
116710,116711,0,0.430546826,43,0,0,0,0.251741896,830.7482568,3300,9,3300.0,0.0,0,0,0,0,0
116720,116721,0,0.038537472999999996,72,1,0,0,44.0,,,4,,,0,0,0,0,0
116721,116722,0,0.30569961,41,0,0,0,0.389845244,2241.610153,5750,15,2875.0,2875.0,0,1,0,1,0
116727,116728,0,0.025561987999999997,56,0,0,0,10.0,,,4,,,0,0,0,0,0
116730,116731,0,0.107635695,50,0,0,0,0.607805193,3768.3921966000003,6200,10,6200.0,0.0,0,2,0,0,0
116737,116738,0,0.049098487,43,0,0,0,0.26746480699999997,2032.7325331999998,7600,12,3800.0,3800.0,0,1,0,1,0
116740,116741,0,0.050506174,81,1,0,0,0.136700569,792.8633001999999,5800,14,5800.0,0.0,0,0,0,0,0
116742,116743,0,0.031778166000000004,54,0,0,0,0.149606299,1196.850392,8000,8,8000.0,0.0,0,1,0,0,0
116747,116748,0,0.0,54,0,0,0,0.231256742,1714.7687419299998,7415,6,7415.0,0.0,0,1,0,0,0
116758,116759,0,0.623339523,53,0,0,0,1.6106442580000002,1723.3893560600002,1070,6,1070.0,0.0,0,1,0,0,0
116760,116761,0,0.121927151,61,0,1,1,0.380123975,1900.619875,5000,8,5000.0,0.0,0,1,0,0,0
116767,116768,0,0.264120389,49,0,1,1,0.158536585,1013.8414610750001,6395,12,6395.0,0.0,0,0,0,0,0
116768,116769,0,0.087449246,57,0,0,0,0.91552112,3662.08448,4000,3,4000.0,0.0,0,1,0,0,0
116780,116781,0,0.9999998999999999,60,0,0,0,0.041730357999999995,272.95827167799996,6541,4,6541.0,0.0,0,0,0,0,0
116781,116782,0,0.9999998999999999,52,0,6,3,0.259595416,3374.740408,13000,3,4333.333333333333,8666.666666666668,1,2,0,2,0
116786,116787,0,0.936405481,43,0,0,0,0.254343207,2034.745656,8000,14,4000.0,4000.0,0,0,0,1,0
116793,116794,0,0.0,67,0,0,0,0.0,,,5,,,0,0,0,0,0
116797,116798,0,0.07338523200000001,66,0,0,0,0.070686071,679.929316949,9619,3,4809.5,4809.5,0,1,0,1,0
116798,116799,0,0.9096136220000001,64,0,0,0,3441.0,3441.0,,7,,,0,2,0,0,0
116802,116803,0,0.026461354,47,0,0,0,47.0,,,4,,,0,0,0,0,0
116803,116804,0,0.052686402,56,0,0,0,0.294543377,3092.7054585,10500,9,10500.0,0.0,0,2,0,0,0
116806,116807,0,0.9999998999999999,45,0,0,0,1578.0,1578.0,,2,,,0,2,0,0,0
116809,116810,0,0.8059383309999999,55,0,0,0,0.6922408170000001,3184.3077582,4600,5,1533.3333333333333,3066.666666666667,0,1,0,2,0
116812,116813,0,0.0,51,0,2,2,0.735977688,4749.264020664,6453,10,2151.0,4302.0,0,1,0,2,0
116813,116814,1,0.6877313620000001,41,0,2,0,0.77983288,8305.220172,10650,22,2130.0,8520.0,0,3,1,4,0
116815,116816,0,0.02515242,65,0,0,0,0.14849768900000002,1541.8515048870001,10383,7,10383.0,0.0,0,2,0,0,0
116817,116818,0,0.013044685,78,1,0,0,0.0035985609999999997,8.996402499999999,2500,9,2500.0,0.0,0,0,0,0,0
116820,116821,0,0.0,53,0,0,0,0.0,0.0,7704,4,3852.0,3852.0,0,0,0,1,0
116821,116822,0,0.125721558,64,0,0,0,3923.0,3923.0,,12,,,0,1,0,1,0
116822,116823,0,0.029752025,48,0,0,0,0.18205453,2730.81795,15000,16,7500.0,7500.0,0,2,0,1,0
116827,116828,0,0.029025907000000004,76,1,0,0,0.074172505,920.92582208,12416,8,12416.0,0.0,0,1,0,0,0
116828,116829,0,0.069124611,66,0,4,1,0.5673450179999999,4822.432652999999,8500,14,8500.0,0.0,1,2,0,0,0
116832,116833,0,0.038778935,70,0,2,2,0.25122121399999997,2159.7487767579996,8597,13,4298.5,4298.5,0,1,0,1,0
116834,116835,1,0.9004581420000001,26,0,3,1,0.08256646200000001,322.917432882,3911,7,3911.0,0.0,0,0,1,0,0
116837,116838,0,0.122464324,43,0,0,0,0.364335664,1041.635663376,2859,11,1429.5,1429.5,0,0,0,1,0
116859,116860,0,0.9999998999999999,49,0,0,0,0.276381175,1890.723618175,6841,5,1368.2,5472.8,0,2,0,4,0
116862,116863,1,0.931030296,37,0,20,2,0.199019207,1460.80097938,7340,8,1835.0,5505.0,2,0,6,3,1
116865,116866,0,0.238032033,61,0,0,0,0.172566372,2300.8274378759997,13333,8,13333.0,0.0,0,2,0,0,0
116866,116867,0,0.006042731,52,0,0,0,1709.0,1709.0,,4,,,0,1,0,1,0
116870,116871,0,0.0,37,0,0,0,0.0,0.0,3360,1,3360.0,0.0,0,0,0,0,0
116871,116872,0,0.007655749,65,0,0,0,2277.0,2277.0,,7,,,0,2,0,0,0
116873,116874,0,0.0,42,0,0,0,467.0,467.0,,2,,,0,0,0,0,0
116875,116876,0,0.119104494,52,0,0,0,0.39059226799999996,2050.609407,5250,4,2625.0,2625.0,0,1,0,1,0
116885,116886,0,0.001127002,43,0,0,0,0.077272727,458.922725653,5939,7,1484.75,4454.25,0,0,0,3,0
116888,116889,0,0.999939017,60,0,21,1,0.533593281,1778.4664055730002,3333,8,1666.5,1666.5,6,1,1,1,1
116892,116893,0,0.25360524100000004,68,0,0,0,0.302944418,1923.6970543,6350,14,6350.0,0.0,0,1,0,0,0
116896,116897,0,0.29231006600000004,36,0,0,0,0.601523447,2526.3984774,4200,12,1400.0,2800.0,0,1,0,2,0
116902,116903,0,0.015711063,50,0,0,0,2784.0,2784.0,,16,,,0,2,0,0,0
116905,116906,0,0.0,36,0,0,0,0.180487805,665.819512645,3689,4,1229.6666666666667,2459.333333333333,0,0,0,2,0
116906,116907,0,5649.0,63,0,0,0,0.287246114,5062.71275925,17625,6,8812.5,8812.5,0,1,0,1,0
116907,116908,0,0.00958914,52,0,0,0,11.0,,,5,,,0,0,0,,0
116914,116915,0,0.105826487,65,0,0,0,0.302819779,740.6971794340001,2446,12,2446.0,0.0,0,1,0,0,0
116936,116937,0,0.152000411,72,1,0,0,0.5951302039999999,9849.404876199998,16550,26,16550.0,0.0,0,12,0,0,0
116947,116948,0,0.9999998999999999,59,0,6,0,0.09234596800000001,630.9076533760001,6832,0,6832.0,0.0,2,0,0,0,0
116950,116951,0,0.608094276,48,0,0,0,693.0,693.0,,5,,,0,0,0,,0
116951,116952,0,0.0,56,0,0,0,0.274239096,1747.7257588080001,6373,12,6373.0,0.0,0,1,0,0,0
116957,116958,0,0.48514179,50,0,0,0,0.449306046,1909.5506955,4250,8,4250.0,0.0,0,0,0,0,0
116962,116963,0,0.9999998999999999,40,0,1,1,0.022977023,22.977023,1000,0,1000.0,0.0,0,0,0,0,0
116981,116982,0,0.0,55,0,0,0,11.0,,,6,,,0,0,0,,0
116988,116989,0,0.042851020999999996,65,0,0,0,9.0,,,4,,,0,0,0,0,0
116990,116991,0,0.02469753,65,0,5,0,445.0,445.0,,5,,,1,0,1,,0
116996,116997,1,0.40515552,52,0,2,0,0.34827528700000004,2089.651722,6000,7,6000.0,0.0,0,2,1,0,0
116998,116999,0,0.10772563199999999,30,0,0,0,22.0,,,4,,,0,0,0,0,0
117000,117001,0,0.0070419359999999995,66,0,0,0,0.206385037,639.7936147,3100,14,1550.0,1550.0,0,0,0,1,0
117008,117009,0,0.45859811,52,0,0,0,1.282126168,4388.717873064,3423,9,3423.0,0.0,0,2,0,0,0
117009,117010,0,0.36807191899999997,50,0,0,0,0.258423957,4823.741581362,18666,9,4666.5,13999.5,0,2,0,3,0
117019,117020,0,0.046418615999999996,30,0,0,0,0.009208103,39.990791329000004,4343,2,1447.6666666666667,2895.333333333333,0,0,0,2,0
117026,117027,0,0.02564201,81,1,3,0,0.095903771,294.904095825,3075,15,3075.0,0.0,1,0,0,0,0
117035,117036,1,0.999946817,41,0,14,3,0.504279658,6303.495725,12500,6,12500.0,0.0,3,1,1,0,1
117038,117039,0,0.07569994599999999,67,0,0,0,0.17623666300000002,1816.8237588670002,10309,16,10309.0,0.0,0,3,0,0,0
117040,117041,0,0.490843725,38,0,0,0,0.605263158,1563.394737114,2583,10,1291.5,1291.5,0,2,0,1,0
117043,117044,0,0.8734039020000001,52,0,0,0,0.558340229,4722.441656882,8458,7,1691.6,6766.4,0,2,0,4,0
117054,117055,1,0.21284215899999998,41,0,0,0,0.34807243600000004,3132.6519240000002,9000,8,9000.0,0.0,0,1,0,0,0
117057,117058,0,0.006063257,56,0,1,1,0.404696606,2360.595302798,5833,13,2916.5,2916.5,0,2,0,1,0
117058,117059,1,0.9999998999999999,29,0,6,0,0.09630123300000001,288.903699,3000,1,3000.0,0.0,2,0,0,0,0
117062,117063,0,0.7043026109999999,75,1,0,0,1379.0,1379.0,,6,,,0,1,0,0,0
117068,117069,0,0.0,45,0,0,0,1.95134955,5854.04865,3000,5,1000.0,2000.0,0,2,0,2,0
117069,117070,0,0.7382878390000001,44,0,0,0,0.299349071,3816.70065525,12750,10,4250.0,8500.0,0,2,0,2,0
117070,117071,0,0.9999998999999999,51,0,0,0,0.0,,,1,,,0,0,0,0,0
117075,117076,0,0.040906121000000004,63,0,0,0,0.17215661899999998,1384.8278432359998,8044,11,8044.0,0.0,0,2,0,0,0
117084,117085,1,0.041223611,89,1,0,0,0.017503978,76.982495244,4398,17,4398.0,0.0,0,0,0,0,0
117090,117091,0,0.31104233,48,0,5,3,0.42132327700000005,2457.578674741,5833,16,1944.3333333333333,3888.666666666667,0,2,1,2,0
117094,117095,0,0.517376233,51,0,1,1,0.212694771,2224.7873046600002,10460,17,10460.0,0.0,0,2,0,0,0
117097,117098,0,0.221506189,59,0,0,0,0.767497667,5756.2325025,7500,13,7500.0,0.0,0,2,0,0,0
117102,117103,0,0.24978427600000003,65,0,0,0,2362.0,2362.0,,27,,,0,0,0,0,0
117105,117106,0,0.08699456300000001,52,0,0,0,0.627236581,3785.372766335,6035,8,3017.5,3017.5,0,2,0,1,0
117110,117111,0,0.09235524,35,0,0,0,594.0,594.0,,6,,,0,1,0,2,0
117115,117116,0,0.00514242,80,1,1,1,2231.0,2231.0,,10,,,0,3,0,0,0
117124,117125,0,0.5965402089999999,48,0,0,0,0.6018558479999999,2788.398143784,4633,16,2316.5,2316.5,0,1,0,1,0
117126,117127,0,0.9999998999999999,43,0,3,0,0.027048528,101.97295056,3770,0,942.5,2827.5,1,0,0,3,0
117127,117128,0,0.9999998999999999,49,0,0,0,4148.0,4148.0,,3,,,0,1,0,0,0
117130,117131,0,0.36470441200000003,63,0,0,0,0.534904481,2995.4650936,5600,7,5600.0,0.0,0,1,0,0,0
117137,117138,0,0.0,49,0,0,0,0.041894737,198.95810601300002,4749,4,2374.5,2374.5,0,0,0,1,0
117145,117146,1,1.054396374,32,0,3,3,0.49012131700000006,2827.5098777730004,5769,7,5769.0,0.0,0,2,0,0,0
117157,117158,0,0.229715014,45,0,0,0,2427.0,2427.0,,10,,,0,2,0,2,0
117162,117163,0,0.47802372600000004,43,0,3,0,0.162941961,976.837056195,5995,3,1998.3333333333333,3996.666666666667,1,1,0,2,0
117166,117167,0,0.429458615,57,0,0,0,0.76004897,3724.2399530000002,4900,6,4900.0,0.0,0,1,0,0,0
117167,117168,0,0.035628607,54,0,0,0,43.0,,,7,,,0,0,0,,0
117169,117170,0,0.04525007,68,0,0,0,3727.0,3727.0,,11,,,0,2,0,0,0
117182,117183,0,0.798136891,46,0,0,0,0.6584409929999999,4535.341559783999,6888,7,1722.0,5166.0,0,1,0,3,0
117188,117189,0,0.484047732,68,0,0,0,0.657810156,3069.3421878960003,4666,10,4666.0,0.0,0,3,0,0,0
117189,117190,0,0.154897568,35,0,2,0,0.14882749,640.8511719400001,4306,6,4306.0,0.0,0,0,1,0,0
117207,117208,0,0.194292747,69,0,0,0,0.130202279,559.8697997,4300,5,4300.0,0.0,0,0,0,0,0
117211,117212,0,0.020251925,84,1,0,0,0.003999619,41.9959995,10500,11,10500.0,0.0,0,0,0,0,0
117216,117217,0,0.026026967999999998,33,0,0,0,0.184294872,574.815705768,3119,11,3119.0,0.0,0,0,0,0,0
117218,117219,0,0.18975058600000003,52,0,5,5,1666.0,1666.0,,10,,,0,2,0,1,0
117220,117221,0,0.004850154000000001,62,0,0,0,0.17198089100000002,1547.8280190000003,9000,6,3000.0,6000.0,0,1,0,2,0
117225,117226,0,0.190247241,82,1,0,0,0.164349735,1796.835652755,10933,13,10933.0,0.0,0,0,0,0,0
117236,117237,0,0.020940878,63,0,0,0,0.345755694,1502.654246124,4346,15,4346.0,0.0,0,2,0,0,0
117237,117238,0,0.6121862770000001,51,0,0,0,0.11577424,879.884224,7600,9,1900.0,5700.0,0,0,0,3,0
117242,117243,0,0.017255171,35,0,3,0,2.089344262,2546.9106553780002,1219,12,304.75,914.25,1,1,0,3,0
117256,117257,0,0.009037897,61,0,0,0,0.27919745100000004,4118.720797152,14752,9,7376.0,7376.0,0,2,0,1,0
117258,117259,0,0.538234729,55,0,0,0,0.138714662,1525.8612819999998,11000,4,11000.0,0.0,0,2,0,0,0
117283,117284,0,0.322014099,41,0,0,0,0.370674413,2934.6293277209998,7917,7,2639.0,5278.0,0,1,0,2,0
117291,117292,0,0.0033960979999999997,61,0,0,0,2.0,,,5,,,0,0,0,,0
117293,117294,0,0.9999998999999999,44,0,0,0,4686.0,4686.0,,5,,,0,3,0,0,0
117295,117296,0,0.234705923,66,0,0,0,0.425948104,2133.574052936,5009,7,5009.0,0.0,0,2,0,0,0
117302,117303,0,0.0,24,0,0,0,520.0,520.0,,3,,,0,0,0,,0
117303,117304,0,0.257432922,64,0,0,0,0.365619546,1675.6343793180001,4583,10,4583.0,0.0,0,2,0,0,0
117307,117308,0,0.630473905,38,0,0,0,0.33145804,1413.6685406000001,4265,4,1066.25,3198.75,0,1,0,3,0
117315,117316,0,18300.0,45,0,0,0,0.221582273,2769.7784125,12500,5,4166.666666666667,8333.333333333332,0,1,0,2,0
117324,117325,1,0.9999998999999999,40,0,3,3,0.6109507,5712.389045,9350,9,4675.0,4675.0,0,4,0,1,0
117327,117328,0,0.036581279,56,0,1,1,2447.0,2447.0,,11,,,0,1,0,1,0
117329,117330,0,0.004422883,94,1,0,0,9.0,,,6,,,0,0,0,0,0
117333,117334,0,0.099382057,55,0,0,0,0.303790564,4455.696202188,14667,18,14667.0,0.0,0,2,0,0,0
117339,117340,0,0.006516566999999999,62,0,0,0,5.0,,,3,,,0,0,0,0,0
117343,117344,0,0.764170091,32,0,0,0,1338.0,1338.0,,6,,,0,0,0,0,0
117345,117346,0,0.824351297,29,0,1,1,0.1437485,598.856251,4166,3,4166.0,0.0,0,0,0,0,0
117346,117347,0,0.133949279,82,1,0,0,0.04566997,105.95433039999999,2320,4,2320.0,0.0,0,0,0,0,0
117352,117353,0,0.0038385859999999997,81,1,0,0,0.074975008,224.92502399999998,3000,9,3000.0,0.0,0,1,0,0,0
117356,117357,0,1.231536926,26,0,3,1,0.15391084900000002,365.84608807300003,2377,2,2377.0,0.0,0,0,1,0,0
117359,117360,0,0.0035878190000000003,69,0,0,0,0.00502008,9.994979279999999,1991,16,1991.0,0.0,0,0,0,0,0
117364,117365,0,0.001768065,75,1,3,0,0.083230169,873.9167745000001,10500,10,10500.0,0.0,1,0,0,0,0
117365,117366,0,0.051413654,37,0,0,0,0.302892428,931.697108528,3076,6,3076.0,0.0,0,1,0,0,0
117374,117375,0,0.015388253999999999,66,0,0,0,0.002783218,26.9972146,9700,7,9700.0,0.0,0,0,0,0,0
117377,117378,0,0.626373626,27,0,3,0,0.155620061,964.8443782,6200,6,6200.0,0.0,1,0,0,0,0
117379,117380,0,0.170109464,49,0,0,0,0.491671325,4397.5083308,8944,6,8944.0,0.0,0,1,0,0,0
117385,117386,0,0.327717269,49,0,0,0,0.232107708,2947.7678916,12700,6,3175.0,9525.0,0,1,0,3,0
117410,117411,0,0.32227154199999997,63,0,0,0,0.718511318,5173.2814896,7200,20,3600.0,3600.0,0,2,0,1,0
117416,117417,0,0.031142222,45,0,0,0,628.0,628.0,,8,,,0,0,0,2,0
117417,117418,0,0.08080745,37,0,0,0,0.319229555,2021.680771815,6333,7,2111.0,4222.0,0,1,0,2,0
117426,117427,0,0.026926647999999997,79,1,0,0,0.0018330279999999998,10.998167999999998,6000,2,6000.0,0.0,0,0,0,0,0
117432,117433,0,0.247671473,41,0,0,0,11784.0,11784.0,,11,,,0,6,0,1,0
117437,117438,0,0.025731679,63,0,0,0,1440.0,1440.0,,6,,,0,1,0,0,0
117446,117447,0,0.786691591,62,0,0,0,4652.0,4652.0,,13,,,0,2,0,1,0
117449,117450,0,0.0,31,0,0,0,0.050374928,261.9496256,5200,2,5200.0,0.0,0,0,0,0,0
117450,117451,0,0.067215674,31,0,0,0,0.651813767,2281.3481845,3500,12,3500.0,0.0,0,1,0,0,0
117457,117458,0,0.049190162,31,0,0,0,0.164074897,516.83592555,3150,3,3150.0,0.0,0,0,0,0,0
117460,117461,0,0.111102881,33,0,0,0,45.0,,,4,,,0,0,0,0,0
117461,117462,0,0.02166405,76,1,0,0,39.0,,,11,,,0,0,0,,0
117465,117466,0,0.7167435440000001,60,0,0,0,0.526258503,1933.473740022,3674,7,3674.0,0.0,0,1,0,0,0
117466,117467,0,0.9999998999999999,40,0,0,0,424.0,424.0,,3,,,0,0,0,,0
117470,117471,0,0.006049258,84,1,0,0,0.28485757100000003,569.715142,2000,8,2000.0,0.0,0,0,0,0,0
117473,117474,0,0.02268535,37,0,0,0,1314.0,1314.0,,9,,,0,1,0,,0
117481,117482,0,0.047997714000000004,88,1,0,0,2.567387687,1540.4326122,600,6,600.0,0.0,0,1,0,0,0
117487,117488,1,0.830633873,32,0,9,0,0.029757619,123.970240754,4166,1,4166.0,0.0,3,0,0,0,0
117496,117497,0,0.9999998999999999,51,0,0,0,0.0,0.0,3008,0,1504.0,1504.0,0,0,0,1,0
117500,117501,1,0.9999998999999999,33,0,1,1,0.24267101,446.75732941,1841,1,460.25,1380.75,0,0,0,3,0
117509,117510,0,0.277234867,40,0,0,0,0.38174491899999996,2178.6182527329997,5707,7,2853.5,2853.5,0,2,0,1,0
117511,117512,0,0.48645700799999997,46,0,0,0,192.0,192.0,,4,,,0,0,0,1,0
117512,117513,0,0.03428148,64,0,0,0,0.477052295,4770.5229500000005,10000,17,3333.3333333333335,6666.666666666666,0,4,0,2,0
117515,117516,0,0.09393331,47,0,0,0,0.208066184,2011.7919330959999,9669,7,2417.25,7251.75,0,1,0,3,0
117521,117522,0,0.07066655,43,0,0,0,0.420803783,1067.579197471,2537,8,634.25,1902.75,0,1,0,3,0
117524,117525,0,0.050452744,36,0,0,0,1.363657039,5994.636343444,4396,23,4396.0,0.0,0,4,0,0,0
117532,117533,0,0.41554419600000003,42,0,0,0,1.343332833,8954.656664778,6666,9,3333.0,3333.0,0,6,0,1,0
117535,117536,0,0.395296876,57,0,0,0,0.40254494,1992.597453,4950,6,4950.0,0.0,0,1,0,0,0
117537,117538,0,0.0024916120000000003,56,0,0,0,0.661320558,3174.3386784,4800,7,4800.0,0.0,0,1,0,0,0
117542,117543,0,0.21670243399999997,35,0,0,0,2597.0,2597.0,,5,,,0,1,0,1,0
117563,117564,0,0.547230456,48,0,0,0,0.520895821,2604.479105,5000,7,1666.6666666666667,3333.333333333333,0,2,0,2,0
117565,117566,0,0.025292747999999997,72,1,0,0,0.6041266789999999,1258.395872357,2083,7,2083.0,0.0,0,1,0,0,0
117569,117570,0,0.401518651,80,1,0,0,0.557210159,10289.442796094001,18466,27,18466.0,0.0,0,4,0,0,0
117574,117575,0,0.071994667,55,0,0,0,0.25074985,1253.74925,5000,5,5000.0,0.0,0,2,0,0,0
117579,117580,0,0.40101401799999997,36,0,0,0,0.078264927,3521.921715,45000,19,22500.0,22500.0,0,0,0,1,0
117588,117589,0,0.9999998999999999,37,0,0,0,187.0,187.0,,1,,,0,0,0,0,0
117589,117590,0,0.24009740699999998,33,0,0,0,0.45707756,3199.54292,7000,11,7000.0,0.0,0,2,0,0,0
117592,117593,0,0.046795707,77,1,1,1,0.147668187,1845.8523375,12500,14,12500.0,0.0,0,0,0,0,0
117607,117608,0,0.033718554,57,0,0,0,0.261289211,757.7387119000001,2900,7,1450.0,1450.0,0,1,0,1,0
117608,117609,0,0.6000579629999999,31,0,1,1,0.232929164,729.7670708119999,3133,4,3133.0,0.0,0,0,0,0,0
117609,117610,0,0.37841439,32,0,2,0,0.014154871000000001,16.9858452,1200,2,1200.0,0.0,0,0,1,0,0
117610,117611,0,0.005504841,46,0,0,0,0.34346103,3119.65653549,9083,10,9083.0,0.0,0,2,0,0,0
117612,117613,1,0.816433967,35,0,2,2,0.781602628,5471.218396,7000,13,7000.0,0.0,0,3,0,0,0
117618,117619,0,0.040132778,71,1,1,1,0.504998649,1868.4950013,3700,29,3700.0,0.0,0,1,0,0,0
117628,117629,1,1.0537938340000002,48,0,9,0,0.322612898,1935.6773879999998,6000,5,1500.0,4500.0,3,1,0,3,1
117631,117632,0,0.464720773,64,0,0,0,0.382190701,1454.6178080060001,3806,10,1903.0,1903.0,0,1,0,1,0
117637,117638,0,0.008931241999999999,68,0,0,0,22.0,,,7,,,0,0,0,0,0
117652,117653,0,0.004245863,61,0,0,0,0.104989064,1007.8950144,9600,9,3200.0,6400.0,0,1,0,2,0
117661,117662,0,0.609950463,48,0,3,1,0.6551646870000001,5847.344831475,8925,7,2975.0,5950.0,0,2,1,2,0
117662,117663,1,0.88205439,58,0,0,0,8.668560606,4568.331439362,527,13,527.0,0.0,0,3,0,0,0
117663,117664,0,0.165753047,40,0,0,0,0.34222343200000005,2514.6577783360003,7348,10,3674.0,3674.0,0,1,0,1,0
117664,117665,0,0.160794839,58,0,0,0,2252.0,2252.0,,14,,,0,1,0,2,0
117676,117677,0,0.00915968,64,0,0,0,276.0,276.0,,19,,,0,1,0,0,0
117678,117679,0,0.303035746,57,0,2,2,0.424429658,2678.575571638,6311,7,6311.0,0.0,0,2,0,0,0
117679,117680,0,0.0,56,0,0,0,0.245630175,6140.754375,25000,8,25000.0,0.0,0,2,0,0,0
117688,117689,0,0.7164541870000001,40,0,3,1,0.308187979,2773.691811,9000,10,4500.0,4500.0,0,2,1,1,0
117689,117690,0,0.31308033,40,0,0,0,0.509691711,2760.490306776,5416,9,1805.3333333333333,3610.666666666667,0,1,0,2,0
117693,117694,0,0.829328307,76,1,0,0,0.324168429,1685.6758307999999,5200,5,2600.0,2600.0,0,0,0,1,0
117698,117699,0,0.9999998999999999,37,0,0,0,0.068587723,456.931410626,6662,3,3331.0,3331.0,0,1,0,1,0
117701,117702,1,0.57753097,53,0,16,1,0.887293765,4140.1127074900005,4666,30,2333.0,2333.0,5,1,0,1,1
117711,117712,0,0.24870052,23,0,0,0,0.5984427139999999,537.4015571719999,898,3,898.0,0.0,0,0,0,0,0
117714,117715,0,0.42836810799999997,39,0,0,0,0.6024270970000001,3325.3975754400003,5520,14,2760.0,2760.0,0,2,0,1,0
