Id,SeriousDlqin2yrs,0 probability,1 probability
84948,0,0.9839,0.0161
84949,0,0.72563,0.27437
84950,0,0.98759,0.01241
84951,0,0.99091,0.00909
84952,0,0.99316,0.00684
84953,0,0.98973,0.01027
84954,0,0.98928,0.01072
84955,0,0.56994,0.43006
84956,1,0.48793,0.51207
84957,0,0.99416,0.00584
84958,0,0.91334,0.08667
84959,0,0.99093,0.00907
84960,0,0.98412,0.01588
84961,0,0.89903,0.10097
84962,0,0.96424,0.03576
84963,0,0.87592,0.12409
84964,0,0.93166,0.06834
84965,0,0.98834,0.01166
84966,0,0.99528,0.00472
84967,1,0.44234,0.55766
84968,0,0.96808,0.03192
84969,0,0.84216,0.15785
84970,0,0.97922,0.02078
84971,0,0.99037,0.00963
84972,0,0.94144,0.05856
84973,0,0.97589,0.02411
84974,0,0.99533,0.00467
84975,0,0.99457,0.00543
84976,0,0.92994,0.07006
84977,0,0.99025,0.00975
84978,0,0.99598,0.00402
84979,0,0.99561,0.00439
84980,0,0.86017,0.13983
84981,0,0.98081,0.01919
84982,0,0.88616,0.11384
84983,0,0.85299,0.14701
84984,0,0.97368,0.02632
84985,0,0.95412,0.04588
84986,0,0.70696,0.29304
84987,0,0.96026,0.03974
84988,0,0.974,0.026
84989,0,0.99079,0.00921
84990,0,0.93706,0.06294
84991,0,0.96777,0.03223
84992,0,0.97726,0.02274
84993,0,0.81189,0.18811
84994,0,0.96329,0.03671
84995,0,0.82121,0.17879
84996,0,0.9973,0.00271
84997,0,0.86017,0.13983
84998,0,0.95606,0.04394
84999,0,0.99384,0.00616
85000,0,0.98992,0.01008
85001,0,0.96851,0.03149
85002,0,0.94819,0.05181
85003,0,0.98302,0.01698
85004,0,0.98853,0.01147
85005,0,0.95743,0.04257
85006,0,0.9934,0.0066
85007,0,0.98873,0.01127
85008,0,0.95087,0.04913
85009,0,0.98348,0.01652
85010,0,0.99108,0.00892
85011,0,0.99495,0.00505
85012,0,0.99556,0.00444
85013,0,0.99664,0.00336
85014,0,0.95398,0.04602
85015,0,0.73669,0.26331
85016,0,0.99004,0.00996
85017,0,0.89837,0.10163
85018,0,0.98019,0.01981
85019,0,0.9965,0.0035
85020,0,0.98745,0.01255
85021,0,0.99097,0.00903
85022,0,0.94234,0.05766
85023,0,0.98121,0.01879
85024,0,0.96599,0.03401
85025,0,0.95337,0.04663
85026,0,0.9955,0.0045
85027,0,0.99502,0.00498
85028,0,0.91364,0.08636
85029,0,0.98719,0.01282
85030,0,0.8685,0.1315
85031,0,0.56491,0.43509
85032,0,0.99031,0.00969
85033,0,0.95359,0.04641
85034,0,0.90058,0.09942
85035,0,0.99231,0.00769
85036,0,0.99264,0.00736
85037,0,0.97717,0.02283
85038,0,0.70648,0.29352
85039,0,0.97888,0.02113
85040,0,0.98584,0.01416
85041,0,0.99625,0.00375
85042,0,0.98865,0.01135
85043,0,0.98071,0.01929
85044,0,0.5921,0.4079
85045,0,0.99256,0.00744
85046,0,0.99426,0.00574
85047,0,0.9518,0.0482
85048,0,0.8696,0.1304
85049,0,0.99537,0.00463
85050,0,0.67472,0.32528
85051,0,0.62665,0.37335
85052,0,0.67771,0.32229
85053,0,0.80814,0.19186
85054,0,0.97511,0.02489
85055,0,0.99224,0.00776
85056,0,0.98835,0.01165
85057,0,0.93383,0.06617
85058,0,0.9934,0.0066
85059,0,0.96121,0.03879
85060,0,0.91342,0.08658
85061,0,0.99736,0.00264
85062,0,0.99091,0.00909
85063,0,0.94718,0.05282
85064,0,0.95397,0.04603
85065,0,0.99718,0.00282
85066,0,0.92798,0.07202
85067,0,0.84649,0.15351
85068,0,0.95238,0.04762
85069,0,0.98677,0.01323
85070,0,0.80814,0.19186
85071,0,0.98346,0.01654
85072,0,0.97649,0.02351
85073,0,0.93997,0.06003
85074,0,0.99066,0.00934
85075,0,0.99059,0.00941
85076,0,0.70317,0.29683
85077,0,0.91373,0.08627
85078,0,0.96844,0.03156
85079,0,0.97759,0.02242
85080,0,0.99063,0.00937
85081,0,0.81272,0.18728
85082,0,0.99236,0.00765
85083,0,0.9401,0.0599
85084,0,0.93906,0.06094
85085,0,0.98946,0.01054
85086,0,0.9706,0.0294
85087,0,0.98198,0.01802
85088,1,0.41265,0.58735
85089,0,0.95882,0.04118
85090,0,0.95729,0.04271
85091,1,0.39346,0.60654
85092,0,0.99236,0.00765
85093,0,0.84766,0.15234
85094,0,0.93948,0.06052
85095,0,0.95763,0.04237
85096,0,0.98965,0.01035
85097,0,0.99132,0.00868
85098,0,0.99053,0.00948
85099,0,0.99006,0.00994
85100,0,0.99672,0.00328
85101,0,0.96153,0.03846
85102,0,0.85074,0.14926
85103,0,0.97766,0.02234
85104,0,0.99224,0.00776
85105,0,0.94999,0.05002
85106,0,0.99753,0.00247
85107,0,0.99546,0.00454
85108,0,0.80883,0.19117
85109,0,0.99071,0.00929
85110,0,0.99568,0.00432
85111,0,0.92779,0.07222
85112,0,0.74951,0.25049
85113,0,0.97196,0.02804
85114,0,0.99065,0.00935
85115,0,0.98303,0.01697
85116,0,0.89686,0.10314
85117,1,0.27554,0.72446
85118,0,0.99469,0.00531
85119,0,0.95925,0.04075
85120,0,0.99352,0.00648
85121,0,0.99655,0.00345
85122,0,0.89418,0.10582
85123,0,0.99475,0.00525
85124,0,0.9932,0.0068
85125,0,0.98976,0.01024
85126,0,0.98849,0.01151
85127,0,0.967,0.033
85128,0,0.99236,0.00764
85129,0,0.98534,0.01466
85130,0,0.95291,0.04709
85131,0,0.9899,0.0101
85132,0,0.99236,0.00765
85133,0,0.96297,0.03703
85134,1,0.45622,0.54378
85135,0,0.87207,0.12793
85136,0,0.99142,0.00857
85137,0,0.98677,0.01323
85138,0,0.98545,0.01455
85139,0,0.99565,0.00435
85140,0,0.90041,0.09959
85141,0,0.99312,0.00688
85142,0,0.99176,0.00824
85143,0,0.99019,0.00981
85144,0,0.90396,0.09604
85145,0,0.89404,0.10596
85146,0,0.98278,0.01722
85147,0,0.99625,0.00375
85148,0,0.98141,0.01858
85149,0,0.95242,0.04758
85150,0,0.89361,0.10639
85151,0,0.96401,0.03599
85152,0,0.99497,0.00503
85153,0,0.96834,0.03166
85154,0,0.97615,0.02385
85155,0,0.70808,0.29192
85156,0,0.9176,0.0824
85157,0,0.99078,0.00922
85158,0,0.93253,0.06747
85159,0,0.91123,0.08877
85160,0,0.99581,0.00419
85161,0,0.85771,0.14229
85162,0,0.97613,0.02388
85163,0,0.99487,0.00513
85164,0,0.99088,0.00912
85165,0,0.96088,0.03912
85166,0,0.95354,0.04646
85167,0,0.96914,0.03086
85168,0,0.60714,0.39286
85169,0,0.99422,0.00578
85170,0,0.98545,0.01455
85171,0,0.98691,0.01309
85172,0,0.96016,0.03984
85173,0,0.98466,0.01534
85174,0,0.99376,0.00624
85175,0,0.95739,0.04261
85176,0,0.99167,0.00833
85177,0,0.96963,0.03037
85178,0,0.99304,0.00696
85179,0,0.7006,0.2994
85180,0,0.98644,0.01356
85181,0,0.98764,0.01236
85182,0,0.93435,0.06565
85183,0,0.85673,0.14327
85184,0,0.95273,0.04727
85185,0,0.81522,0.18478
85186,0,0.9327,0.0673
85187,0,0.99561,0.00439
85188,0,0.99025,0.00976
85189,0,0.97296,0.02704
85190,0,0.92393,0.07607
85191,0,0.95576,0.04424
85192,0,0.98851,0.01149
85193,0,0.99605,0.00395
85194,0,0.91684,0.08316
85195,0,0.9939,0.0061
85196,0,0.53328,0.46672
85197,0,0.96946,0.03054
85198,0,0.99382,0.00618
85199,0,0.9948,0.0052
85200,0,0.99445,0.00555
85201,0,0.9068,0.09321
85202,0,0.99277,0.00723
85203,0,0.811,0.189
85204,0,0.99417,0.00583
85205,0,0.97798,0.02202
85206,0,0.96831,0.03169
85207,0,0.94738,0.05262
85208,0,0.9644,0.0356
85209,0,0.9714,0.02861
85210,0,0.87776,0.12224
85211,0,0.98677,0.01323
85212,0,0.98231,0.01769
85213,0,0.9862,0.0138
85214,0,0.98745,0.01255
85215,0,0.99397,0.00603
85216,0,0.90606,0.09394
85217,0,0.98216,0.01784
85218,0,0.89616,0.10384
85219,0,0.98366,0.01634
85220,0,0.9691,0.0309
85221,0,0.96592,0.03408
85222,0,0.98251,0.0175
85223,0,0.99669,0.00331
85224,0,0.98902,0.01098
85225,0,0.99765,0.00235
85226,0,0.97838,0.02162
85227,0,0.86395,0.13605
85228,0,0.95755,0.04245
85229,0,0.99539,0.00461
85230,0,0.9312,0.0688
85231,0,0.92075,0.07925
85232,0,0.98836,0.01164
85233,0,0.95806,0.04194
85234,0,0.97004,0.02996
85235,0,0.90946,0.09054
85236,0,0.98902,0.01098
85237,0,0.9477,0.0523
85238,0,0.98212,0.01788
85239,0,0.99378,0.00622
85240,0,0.9889,0.01111
85241,0,0.95354,0.04646
85242,0,0.95017,0.04983
85243,0,0.9939,0.0061
85244,0,0.85828,0.14172
85245,0,0.9252,0.07481
85246,0,0.94654,0.05346
85247,0,0.92849,0.07151
85248,0,0.93725,0.06275
85249,0,0.9918,0.0082
85250,0,0.9944,0.0056
85251,0,0.97351,0.0265
85252,0,0.985,0.015
85253,0,0.99581,0.00419
85254,0,0.95584,0.04416
85255,0,0.97915,0.02085
85256,1,0.42829,0.57171
85257,0,0.98207,0.01793
85258,0,0.9826,0.0174
85259,0,0.9871,0.0129
85260,0,0.98483,0.01517
85261,0,0.93367,0.06633
85262,0,0.9702,0.02981
85263,0,0.9672,0.0328
85264,0,0.97479,0.02521
85265,0,0.96552,0.03448
85266,0,0.99091,0.00909
85267,0,0.99048,0.00952
85268,0,0.7521,0.2479
85269,0,0.9945,0.0055
85270,0,0.98048,0.01952
85271,0,0.92404,0.07596
85272,0,0.96216,0.03784
85273,0,0.96298,0.03702
85274,0,0.73954,0.26046
85275,0,0.98251,0.01749
85276,0,0.99489,0.00511
85277,0,0.68253,0.31747
85278,0,0.95697,0.04303
85279,0,0.99222,0.00778
85280,0,0.97105,0.02895
85281,0,0.99777,0.00223
85282,0,0.97731,0.02269
85283,0,0.99128,0.00872
85284,0,0.94368,0.05632
85285,0,0.97321,0.02679
85286,0,0.99195,0.00805
85287,0,0.99604,0.00396
85288,0,0.99432,0.00568
85289,0,0.99526,0.00474
85290,0,0.92433,0.07567
85291,0,0.92251,0.07749
85292,0,0.98843,0.01157
85293,0,0.99783,0.00217
85294,0,0.9729,0.0271
85295,0,0.99006,0.00994
85296,0,0.98844,0.01156
85297,0,0.99467,0.00533
85298,0,0.98195,0.01805
85299,0,0.99422,0.00578
85300,0,0.99404,0.00596
85301,0,0.96607,0.03393
85302,0,0.98976,0.01024
85303,0,0.91357,0.08643
85304,0,0.92416,0.07584
85305,0,0.81588,0.18412
85306,0,0.94209,0.05791
85307,0,0.99415,0.00585
85308,0,0.83743,0.16257
85309,0,0.97045,0.02955
85310,0,0.89231,0.10769
85311,1,0.32389,0.67611
85312,0,0.98781,0.01219
85313,0,0.98803,0.01197
85314,0,0.97332,0.02668
85315,0,0.9915,0.0085
85316,0,0.94878,0.05122
85317,0,0.99277,0.00723
85318,0,0.98851,0.01149
85319,0,0.97934,0.02066
85320,0,0.99608,0.00392
85321,0,0.73929,0.26071
85322,0,0.95449,0.04552
85323,0,0.99282,0.00718
85324,0,0.66478,0.33522
85325,0,0.89688,0.10312
85326,0,0.99101,0.00899
85327,0,0.98947,0.01054
85328,0,0.69181,0.30819
85329,0,0.99612,0.00388
85330,0,0.99478,0.00522
85331,0,0.97898,0.02102
85332,0,0.99057,0.00943
85333,0,0.95935,0.04065
85334,0,0.92711,0.07289
85335,0,0.9899,0.0101
85336,0,0.99424,0.00576
85337,0,0.97927,0.02073
85338,0,0.99374,0.00626
85339,0,0.95376,0.04624
85340,0,0.96971,0.03029
85341,0,0.9501,0.0499
85342,0,0.74555,0.25445
85343,0,0.99096,0.00904
85344,0,0.98706,0.01294
85345,0,0.99503,0.00497
85346,0,0.98101,0.01899
85347,0,0.5815,0.4185
85348,0,0.99033,0.00967
85349,0,0.87209,0.12791
85350,0,0.99155,0.00845
85351,0,0.99454,0.00546
85352,0,0.8471,0.1529
85353,0,0.98976,0.01024
85354,0,0.99128,0.00872
85355,0,0.93501,0.06499
85356,0,0.98964,0.01036
85357,0,0.99637,0.00363
85358,0,0.99528,0.00472
85359,0,0.94648,0.05352
85360,0,0.94069,0.05931
85361,0,0.97303,0.02697
85362,0,0.99259,0.00741
85363,0,0.93438,0.06562
85364,0,0.90058,0.09942
85365,0,0.99268,0.00732
85366,0,0.98834,0.01166
85367,0,0.91614,0.08386
85368,0,0.98107,0.01893
85369,0,0.57888,0.42112
85370,0,0.99477,0.00523
85371,0,0.96415,0.03585
85372,0,0.98618,0.01382
85373,0,0.70719,0.29281
85374,0,0.99547,0.00453
85375,0,0.99318,0.00682
85376,0,0.97552,0.02448
85377,0,0.99275,0.00725
85378,0,0.97254,0.02747
85379,0,0.97834,0.02166
85380,0,0.97922,0.02078
85381,0,0.99401,0.00599
85382,0,0.99147,0.00853
85383,0,0.96982,0.03018
85384,0,0.99236,0.00764
85385,0,0.93087,0.06913
85386,0,0.99134,0.00866
85387,0,0.62004,0.37996
85388,1,0.33101,0.66899
85389,0,0.9149,0.0851
85390,0,0.84401,0.15599
85391,0,0.97522,0.02478
85392,0,0.98373,0.01627
85393,0,0.96886,0.03114
85394,0,0.95935,0.04065
85395,0,0.87859,0.12141
85396,0,0.92911,0.07089
85397,0,0.9934,0.0066
85398,0,0.99277,0.00723
85399,0,0.87967,0.12033
85400,0,0.99677,0.00323
85401,0,0.99106,0.00894
85402,0,0.95352,0.04648
85403,0,0.95711,0.04289
85404,0,0.99315,0.00685
85405,0,0.97499,0.02501
85406,0,0.99291,0.00709
85407,0,0.99398,0.00602
85408,0,0.92432,0.07568
85409,0,0.99433,0.00567
85410,0,0.97135,0.02865
85411,0,0.7205,0.2795
85412,0,0.97107,0.02893
85413,0,0.99359,0.00641
85414,0,0.94892,0.05108
85415,0,0.98355,0.01645
85416,0,0.99032,0.00968
85417,0,0.96697,0.03303
85418,0,0.99337,0.00663
85419,0,0.91748,0.08252
85420,0,0.99454,0.00546
85421,0,0.99435,0.00565
85422,0,0.94255,0.05745
85423,0,0.80076,0.19924
85424,0,0.73938,0.26062
85425,0,0.98935,0.01065
85426,0,0.99091,0.00909
85427,0,0.96946,0.03054
85428,0,0.99609,0.00391
85429,0,0.99472,0.00528
85430,0,0.85771,0.14229
85431,0,0.97102,0.02898
85432,0,0.80607,0.19393
85433,0,0.97688,0.02312
85434,0,0.97201,0.02799
85435,0,0.99252,0.00748
85436,0,0.98498,0.01502
85437,0,0.95526,0.04474
85438,0,0.97362,0.02638
85439,0,0.99119,0.00881
85440,0,0.89061,0.10939
85441,0,0.89966,0.10034
85442,0,0.95089,0.04911
85443,0,0.96354,0.03646
85444,0,0.99062,0.00938
85445,0,0.73508,0.26492
85446,0,0.93542,0.06458
85447,0,0.99665,0.00336
85448,0,0.9882,0.0118
85449,0,0.94369,0.05631
85450,0,0.99422,0.00578
85451,0,0.98939,0.01061
85452,0,0.9525,0.0475
85453,0,0.90881,0.09119
85454,0,0.98044,0.01957
85455,0,0.9839,0.0161
85456,0,0.99422,0.00578
85457,0,0.97269,0.02731
85458,0,0.82524,0.17476
85459,0,0.97789,0.02211
85460,0,0.97613,0.02387
85461,0,0.89534,0.10466
85462,0,0.98079,0.01921
85463,0,0.96318,0.03682
85464,0,0.9927,0.0073
85465,0,0.93687,0.06313
85466,0,0.96796,0.03204
85467,0,0.7472,0.2528
85468,0,0.97071,0.02929
85469,0,0.98664,0.01336
85470,0,0.99376,0.00624
85471,0,0.90649,0.09351
85472,0,0.97749,0.02251
85473,0,0.96935,0.03065
85474,0,0.73216,0.26784
85475,0,0.99591,0.00409
85476,0,0.99478,0.00523
85477,0,0.99781,0.00219
85478,0,0.99503,0.00498
85479,0,0.99287,0.00713
85480,0,0.99102,0.00899
85481,0,0.89148,0.10853
85482,0,0.89892,0.10108
85483,0,0.98923,0.01077
85484,0,0.9706,0.0294
85485,0,0.76784,0.23216
85486,0,0.88075,0.11925
85487,0,0.97154,0.02846
85488,0,0.97725,0.02275
85489,0,0.98908,0.01092
85490,0,0.98914,0.01086
85491,0,0.91351,0.08649
85492,0,0.97519,0.02481
85493,0,0.99465,0.00535
85494,0,0.98213,0.01787
85495,0,0.94599,0.05401
85496,0,0.97276,0.02724
85497,0,0.91307,0.08693
85498,0,0.82734,0.17266
85499,0,0.99667,0.00333
85500,0,0.8673,0.1327
85501,0,0.97667,0.02333
85502,0,0.98875,0.01125
85503,0,0.97148,0.02852
85504,0,0.98771,0.01229
85505,0,0.93367,0.06633
85506,0,0.99299,0.00701
85507,0,0.95472,0.04528
85508,0,0.94842,0.05159
85509,0,0.9303,0.0697
85510,0,0.91615,0.08385
85511,0,0.98145,0.01856
85512,0,0.87411,0.12589
85513,0,0.93737,0.06263
85514,0,0.99658,0.00343
85515,0,0.95491,0.04509
85516,0,0.82159,0.17841
85517,0,0.96715,0.03286
85518,0,0.98848,0.01152
85519,0,0.85826,0.14174
85520,0,0.99305,0.00695
85521,0,0.9451,0.0549
85522,0,0.99136,0.00864
85523,0,0.93807,0.06193
85524,0,0.99078,0.00922
85525,0,0.98853,0.01147
85526,0,0.99243,0.00757
85527,0,0.96649,0.03351
85528,0,0.99096,0.00904
85529,0,0.98563,0.01437
85530,0,0.99462,0.00538
85531,0,0.9732,0.0268
85532,0,0.97564,0.02436
85533,0,0.99657,0.00343
85534,0,0.91837,0.08163
85535,0,0.92531,0.0747
85536,0,0.99547,0.00453
85537,0,0.9262,0.0738
85538,0,0.98825,0.01175
85539,0,0.93151,0.06848
85540,0,0.98032,0.01968
85541,0,0.79718,0.20282
85542,0,0.9738,0.0262
85543,0,0.98463,0.01537
85544,0,0.94967,0.05033
85545,0,0.94452,0.05548
85546,0,0.9967,0.0033
85547,0,0.98324,0.01676
85548,0,0.6609,0.3391
85549,0,0.98386,0.01614
85550,0,0.97973,0.02027
85551,0,0.94939,0.05061
85552,0,0.99446,0.00554
85553,1,0.39159,0.60841
85554,0,0.94448,0.05552
85555,0,0.89208,0.10792
85556,0,0.54658,0.45343
85557,0,0.87122,0.12878
85558,0,0.98867,0.01133
85559,0,0.98677,0.01323
85560,0,0.89062,0.10939
85561,0,0.9714,0.02861
85562,0,0.99536,0.00464
85563,0,0.99255,0.00746
85564,0,0.98868,0.01132
85565,0,0.99441,0.00559
85566,0,0.9934,0.0066
85567,0,0.91835,0.08165
85568,0,0.99439,0.00561
85569,0,0.93044,0.06956
85570,0,0.98434,0.01566
85571,0,0.99417,0.00583
85572,0,0.87544,0.12456
85573,0,0.98575,0.01425
85574,0,0.8921,0.1079
85575,0,0.9792,0.0208
85576,0,0.94301,0.05699
85577,0,0.99452,0.00548
85578,0,0.99404,0.00596
85579,0,0.98145,0.01855
85580,0,0.97922,0.02078
85581,0,0.99161,0.00839
85582,0,0.9747,0.0253
85583,0,0.99161,0.00839
85584,0,0.98908,0.01092
85585,0,0.95935,0.04065
85586,0,0.93907,0.06093
85587,0,0.9776,0.0224
85588,0,0.94639,0.05361
85589,0,0.91933,0.08068
85590,0,0.98994,0.01006
85591,0,0.93882,0.06118
85592,0,0.91615,0.08385
85593,0,0.73946,0.26054
85594,0,0.94155,0.05845
85595,0,0.9946,0.0054
85596,0,0.80814,0.19186
85597,0,0.99627,0.00373
85598,0,0.51712,0.48288
85599,0,0.98978,0.01022
85600,0,0.99251,0.00749
85601,0,0.96361,0.03639
85602,0,0.79776,0.20224
85603,0,0.99244,0.00756
85604,0,0.97476,0.02524
85605,0,0.59445,0.40556
85606,0,0.99445,0.00555
85607,0,0.98256,0.01744
85608,0,0.72102,0.27898
85609,0,0.95413,0.04587
85610,0,0.63513,0.36487
85611,0,0.98813,0.01187
85612,0,0.99166,0.00834
85613,0,0.98661,0.01338
85614,0,0.85342,0.14658
85615,0,0.9878,0.0122
85616,0,0.98306,0.01694
85617,0,0.88083,0.11917
85618,0,0.99379,0.00621
85619,0,0.96968,0.03033
85620,0,0.89713,0.10287
85621,0,0.98386,0.01614
85622,0,0.98202,0.01798
85623,0,0.98524,0.01476
85624,0,0.97462,0.02538
85625,0,0.60581,0.39419
85626,0,0.98123,0.01877
85627,0,0.98081,0.01919
85628,0,0.98209,0.01791
85629,0,0.93263,0.06737
85630,0,0.99179,0.00821
85631,0,0.87456,0.12544
85632,0,0.96419,0.03581
85633,0,0.93175,0.06825
85634,0,0.99628,0.00372
85635,0,0.99423,0.00577
85636,0,0.96306,0.03694
85637,0,0.96012,0.03988
85638,0,0.94829,0.05171
85639,0,0.96303,0.03697
85640,0,0.91391,0.08609
85641,0,0.98575,0.01425
85642,0,0.98966,0.01034
85643,0,0.97334,0.02666
85644,0,0.93034,0.06966
85645,0,0.99502,0.00498
85646,0,0.99598,0.00402
85647,0,0.79457,0.20543
85648,0,0.99587,0.00413
85649,0,0.95496,0.04504
85650,0,0.99482,0.00518
85651,0,0.61272,0.38728
85652,0,0.82981,0.17019
85653,0,0.99343,0.00658
85654,0,0.97642,0.02358
85655,0,0.94052,0.05948
85656,0,0.98659,0.01341
85657,0,0.98982,0.01018
85658,0,0.98575,0.01425
85659,0,0.99573,0.00427
85660,0,0.9364,0.0636
85661,0,0.90956,0.09044
85662,0,0.93367,0.06633
85663,0,0.99506,0.00494
85664,0,0.98902,0.01098
85665,0,0.98908,0.01092
85666,0,0.90779,0.09221
85667,0,0.99416,0.00584
85668,0,0.9922,0.0078
85669,0,0.96832,0.03168
85670,0,0.98328,0.01672
85671,0,0.98248,0.01753
85672,0,0.58988,0.41012
85673,0,0.9701,0.0299
85674,0,0.9276,0.0724
85675,0,0.71872,0.28128
85676,0,0.96771,0.03229
85677,0,0.9583,0.0417
85678,0,0.99527,0.00473
85679,0,0.99008,0.00992
85680,0,0.9669,0.03311
85681,0,0.89268,0.10732
85682,0,0.98806,0.01194
85683,0,0.96375,0.03625
85684,0,0.92746,0.07254
85685,0,0.98575,0.01425
85686,0,0.98719,0.01282
85687,0,0.92766,0.07234
85688,0,0.98213,0.01787
85689,0,0.95595,0.04405
85690,0,0.80849,0.19151
85691,0,0.92906,0.07094
85692,0,0.97863,0.02137
85693,0,0.97527,0.02473
85694,0,0.9939,0.0061
85695,0,0.88735,0.11265
85696,0,0.99055,0.00945
85697,0,0.97089,0.02911
85698,0,0.97935,0.02065
85699,0,0.92295,0.07705
85700,0,0.93093,0.06907
85701,0,0.8574,0.1426
85702,0,0.99352,0.00648
85703,0,0.9931,0.0069
85704,0,0.97276,0.02724
85705,1,0.35602,0.64398
85706,0,0.76321,0.23679
85707,0,0.85631,0.14369
85708,0,0.99156,0.00844
85709,0,0.8854,0.1146
85710,0,0.94369,0.05631
85711,0,0.97704,0.02296
85712,0,0.98192,0.01808
85713,0,0.98725,0.01275
85714,0,0.99324,0.00676
85715,0,0.97692,0.02308
85716,0,0.94369,0.05631
85717,0,0.9309,0.0691
85718,0,0.98804,0.01196
85719,0,0.97347,0.02653
85720,0,0.98308,0.01692
85721,0,0.93393,0.06607
85722,0,0.72404,0.27596
85723,0,0.99133,0.00867
85724,0,0.99792,0.00208
85725,0,0.9912,0.0088
85726,0,0.97311,0.02689
85727,0,0.99162,0.00838
85728,0,0.88583,0.11417
85729,0,0.98383,0.01617
85730,0,0.90644,0.09356
85731,0,0.99052,0.00948
85732,0,0.98522,0.01478
85733,0,0.9584,0.0416
85734,0,0.98247,0.01754
85735,0,0.99545,0.00455
85736,0,0.98697,0.01303
85737,0,0.98478,0.01522
85738,0,0.99432,0.00568
85739,0,0.99202,0.00798
85740,0,0.98059,0.01941
85741,0,0.9744,0.0256
85742,0,0.99506,0.00494
85743,0,0.99198,0.00802
85744,0,0.99786,0.00214
85745,0,0.99323,0.00677
85746,0,0.98793,0.01207
85747,0,0.99094,0.00906
85748,0,0.96079,0.03921
85749,0,0.99748,0.00252
85750,0,0.97765,0.02235
85751,0,0.98168,0.01832
85752,0,0.87097,0.12903
85753,0,0.83836,0.16164
85754,0,0.8723,0.1277
85755,0,0.90748,0.09252
85756,0,0.97212,0.02788
85757,0,0.99526,0.00474
85758,0,0.94106,0.05894
85759,0,0.88015,0.11985
85760,0,0.99657,0.00343
85761,0,0.8783,0.1217
85762,0,0.96327,0.03673
85763,0,0.99452,0.00548
85764,0,0.98253,0.01747
85765,0,0.84489,0.15511
85766,0,0.99709,0.00291
85767,0,0.88024,0.11976
85768,0,0.94123,0.05877
85769,0,0.99333,0.00667
85770,0,0.99495,0.00505
85771,0,0.99356,0.00644
85772,0,0.95637,0.04363
85773,0,0.948,0.052
85774,0,0.70985,0.29015
85775,1,0.2843,0.7157
85776,0,0.981,0.01901
85777,0,0.97177,0.02823
85778,0,0.95899,0.04101
85779,0,0.9272,0.0728
85780,0,0.95186,0.04814
85781,0,0.88212,0.11788
85782,0,0.65784,0.34217
85783,0,0.9752,0.0248
85784,0,0.92712,0.07288
85785,0,0.96901,0.03099
85786,0,0.99236,0.00765
85787,0,0.95736,0.04264
85788,0,0.74118,0.25882
85789,0,0.98007,0.01993
85790,0,0.99052,0.00948
85791,0,0.98584,0.01416
85792,0,0.91602,0.08398
85793,0,0.84819,0.15181
85794,0,0.99128,0.00872
85795,0,0.9059,0.0941
85796,0,0.9644,0.0356
85797,0,0.89763,0.10238
85798,0,0.98399,0.01601
85799,0,0.90618,0.09382
85800,0,0.99488,0.00512
85801,0,0.98691,0.01309
85802,0,0.94813,0.05187
85803,0,0.99298,0.00702
85804,0,0.98767,0.01233
85805,0,0.55393,0.44607
85806,0,0.99796,0.00204
85807,0,0.99584,0.00416
85808,0,0.98424,0.01576
85809,0,0.99088,0.00912
85810,0,0.93031,0.06969
85811,0,0.93378,0.06622
85812,0,0.71921,0.28079
85813,0,0.98382,0.01618
85814,0,0.92338,0.07662
85815,0,0.99609,0.00391
85816,0,0.95131,0.04869
85817,0,0.92171,0.07829
85818,0,0.98435,0.01565
85819,0,0.99144,0.00856
85820,0,0.99236,0.00765
85821,0,0.9757,0.0243
85822,0,0.98829,0.01171
85823,0,0.9918,0.0082
85824,0,0.99062,0.00938
85825,0,0.98974,0.01026
85826,0,0.90644,0.09356
85827,0,0.99417,0.00583
85828,0,0.99626,0.00374
85829,0,0.96006,0.03994
85830,0,0.85342,0.14658
85831,0,0.96754,0.03246
85832,0,0.94313,0.05687
85833,0,0.97188,0.02812
85834,0,0.9298,0.0702
85835,0,0.98562,0.01438
85836,0,0.95125,0.04875
85837,0,0.68283,0.31717
85838,0,0.96107,0.03893
85839,0,0.99135,0.00865
85840,0,0.92478,0.07522
85841,0,0.53683,0.46317
85842,0,0.94993,0.05007
85843,0,0.98997,0.01003
85844,0,0.96108,0.03892
85845,0,0.95219,0.04781
85846,0,0.71703,0.28297
85847,0,0.99054,0.00946
85848,0,0.99067,0.00933
85849,0,0.59904,0.40096
85850,0,0.97912,0.02088
85851,0,0.99609,0.00391
85852,0,0.9077,0.0923
85853,0,0.95316,0.04684
85854,0,0.98963,0.01037
85855,0,0.98127,0.01873
85856,0,0.98996,0.01004
85857,0,0.98562,0.01438
85858,0,0.94991,0.05009
85859,0,0.9915,0.0085
85860,0,0.91098,0.08903
85861,0,0.68992,0.31008
85862,0,0.99745,0.00255
85863,0,0.98526,0.01474
85864,0,0.92709,0.07291
85865,0,0.87323,0.12677
85866,0,0.9927,0.00731
85867,0,0.9478,0.0522
85868,0,0.93295,0.06705
85869,0,0.92546,0.07454
85870,0,0.79576,0.20424
85871,0,0.94454,0.05546
85872,0,0.97331,0.02669
85873,0,0.97348,0.02652
85874,0,0.98265,0.01735
85875,0,0.98372,0.01628
85876,0,0.95403,0.04597
85877,0,0.99311,0.0069
85878,0,0.97121,0.02879
85879,0,0.95248,0.04752
